id,label
22916,2
55048,2
9347,0
84100,3
938,0
34894,3
15870,2
109862,2
119311,2
67222,3
55718,0
63355,3
30410,3
60748,2
115744,2
42026,2
20125,0
91015,1
94847,1
4513,2
108382,2
74519,0
33311,3
1886,1
110903,0
79417,3
96370,3
80552,2
18893,2
6232,0
11590,0
115585,2
84382,1
101804,2
12945,3
98874,1
59934,2
12478,3
15791,1
86407,3
2981,0
91857,1
8468,1
34999,2
101262,0
95840,2
92330,3
60439,3
65202,2
44985,0
87428,1
110567,1
90766,1
49796,3
77956,1
27178,0
99373,3
71775,0
91935,0
72442,1
93180,2
119060,3
79766,2
86252,3
53277,2
4051,2
22576,1
79105,1
116788,3
90332,2
93463,3
66242,2
43055,2
25006,2
22935,2
27544,0
722,3
17351,0
7308,0
7958,3
89261,2
15094,1
74654,3
53364,0
58451,3
19524,3
53156,0
61177,0
118891,2
56070,1
99154,3
46026,2
92488,3
34369,3
86870,2
63103,2
51267,1
109051,2
19957,2
86123,3
82900,2
119643,3
95024,0
46987,2
27842,2
96308,1
78293,0
88683,0
42203,0
110936,3
29075,1
92813,0
79516,1
107560,1
75106,3
36193,2
24811,0
103008,1
53137,0
71159,2
117414,2
81576,1
99674,2
29739,1
118936,3
62458,1
36461,1
59045,3
48062,1
11437,1
91839,1
39865,0
7576,0
55737,1
39012,1
14296,1
32684,1
92513,3
115714,3
44341,2
108057,1
44316,3
111926,1
8030,2
83277,1
4850,2
112485,2
51742,2
88517,2
37630,1
17183,2
74360,1
89436,1
100807,1
95294,3
23889,2
31614,2
99626,2
54653,0
21232,1
14920,1
13654,2
28145,3
31635,3
81100,2
75491,3
17532,3
56684,3
15387,1
99408,3
117468,2
102236,0
48478,2
81215,0
21261,3
7439,2
65485,1
73333,0
106110,1
112409,1
103548,1
44238,3
11787,3
61987,0
65826,2
104255,1
84607,0
19405,3
43661,2
31790,1
26090,2
66227,3
39545,1
51391,2
5454,1
85708,0
80389,2
113554,0
14473,1
411,3
22888,2
7285,1
109113,0
50527,2
53707,3
51705,3
75846,1
27274,3
39755,0
105520,2
76819,0
9293,1
57744,1
36612,3
64738,2
91952,1
101171,2
56769,2
26236,1
88521,0
95820,3
101363,0
3541,1
89467,1
91948,1
51668,2
22115,1
57791,1
106085,1
32465,1
3126,1
95609,3
50885,2
73200,3
42198,1
95924,2
2985,0
98319,2
29711,3
36331,2
38854,2
55854,1
75950,0
119908,1
12093,3
96299,2
46936,2
94331,3
101342,0
111641,2
59436,3
5840,2
119487,1
63314,1
113847,3
99634,1
94707,3
22004,0
36105,3
95790,3
103960,0
14124,1
25416,1
109581,1
69788,0
20707,3
102441,1
13631,1
13264,0
7528,0
83822,0
20322,2
32279,1
70198,1
18899,1
68757,1
31212,1
26163,1
85422,0
102264,2
72368,3
91075,0
27655,0
83711,2
81187,1
63607,0
31056,3
102094,3
102805,1
88822,3
30606,3
9669,1
18356,1
10971,2
14547,1
56438,0
106626,3
78834,0
23155,0
119849,1
6471,0
7923,0
24135,3
25686,3
1487,1
36347,0
99137,3
78225,0
48530,0
32103,2
12276,0
102593,3
47818,1
24571,2
28346,2
49963,0
17070,0
84123,1
91206,0
111348,3
35100,1
100707,3
45259,2
76191,1
65762,3
20195,1
116807,1
5110,3
64235,3
33162,2
75470,2
47158,2
70170,3
58094,1
45111,0
104825,0
23979,3
97527,1
26143,3
76572,3
27348,3
17465,0
88655,1
44401,3
14280,0
103973,3
92300,0
96297,2
100605,1
110602,3
98411,2
61281,3
71659,3
56075,0
39180,1
44362,2
32934,1
105995,0
14730,0
14805,2
47143,1
2571,0
13363,0
36335,1
96483,0
60016,0
63882,0
7143,3
33737,3
669,2
61231,0
3748,0
51774,3
65448,0
62337,0
18844,1
118533,1
51272,1
25925,2
100321,2
1781,0
26008,3
94201,2
347,3
49900,1
5956,0
70083,2
92979,0
75115,0
84094,1
118830,1
39101,1
87826,3
59121,3
59388,2
63062,2
26512,1
77164,2
69997,3
54155,0
2111,2
110496,2
62629,2
94456,3
117926,0
104134,3
19459,1
46302,0
92543,1
86954,2
23752,3
61582,2
55275,0
3609,2
56197,1
16749,0
77555,0
23156,0
33627,3
30602,0
90927,3
42831,1
86335,1
28645,1
84975,0
15668,2
86093,3
103261,3
13143,0
105545,1
322,3
118250,2
112606,2
85926,2
55171,0
25503,0
41777,0
73843,2
27060,3
17412,1
49543,3
15211,2
56029,0
35020,3
104855,3
4713,0
30026,0
23713,2
118577,3
30039,2
66995,2
30100,0
63775,0
23908,0
16202,1
75877,2
57130,3
17375,1
60512,1
59343,0
5274,2
37437,0
118950,1
83307,3
57821,3
27462,3
61004,1
110816,3
63142,0
79753,1
12165,1
59151,0
22997,3
83076,3
30872,0
89352,1
91610,1
118566,0
17791,1
67016,1
94297,3
4805,0
119516,3
75192,3
56354,1
26531,3
33468,2
84605,2
101304,3
73677,1
3551,0
91292,2
7409,3
44978,2
44334,0
107555,2
22958,2
102688,1
102581,0
30993,2
20252,0
90552,0
2018,1
7558,0
76237,1
32256,1
46678,2
50374,1
67475,0
16662,3
86373,0
77711,3
90933,3
40592,1
70542,1
78111,0
4340,3
22418,2
19004,0
82228,3
17638,2
103913,2
118359,3
915,2
14210,2
110119,1
70270,1
115339,2
25662,0
76698,1
75027,3
28275,1
26011,0
65984,0
58422,0
18718,1
89385,3
69149,0
3193,0
110814,2
88762,3
8666,0
63568,0
43768,1
65038,1
84928,0
45960,2
65335,3
58290,1
13174,1
91083,2
54013,0
82769,3
55590,1
7029,1
106216,3
73603,3
75085,2
12175,2
69390,2
88462,3
44405,2
47373,0
15512,2
89471,2
14039,0
14567,3
57329,0
54922,3
51734,2
105308,0
53486,2
86460,2
44846,2
7509,2
112740,2
75582,2
96606,1
86130,0
103771,3
88343,1
63230,3
94162,0
104464,2
8267,1
42009,0
69351,0
57425,1
39375,0
51987,2
9522,1
64487,0
49703,3
23564,1
116677,2
88801,0
36261,0
105213,1
41624,3
33655,0
33874,2
82366,0
100704,3
28322,3
113431,1
23137,1
36446,3
56859,1
77708,0
27515,2
2813,2
112438,0
88879,0
79144,2
46151,0
51996,1
97612,1
26910,0
64572,2
69017,1
116734,2
86484,3
102703,0
78694,1
6820,1
67387,2
52133,2
44816,0
22993,3
60560,0
43730,3
85956,1
102366,2
54526,0
52751,2
7091,1
7228,1
64562,2
101462,0
65690,0
15182,1
55920,2
14470,3
94328,2
11468,0
1491,2
1354,3
84837,0
71429,0
102283,1
18315,1
70176,0
1711,1
50408,0
86917,0
3120,2
58490,0
109251,0
65997,3
60249,0
1683,2
52935,3
87318,2
26693,0
117541,3
27589,1
99467,2
93063,0
63378,2
1039,2
79759,1
39933,1
49260,3
85981,0
95538,2
116660,0
86171,2
6587,3
88969,3
80821,1
9267,0
55465,1
26749,0
54600,0
115139,1
51872,2
54911,3
1483,2
71422,0
74462,3
110668,2
54498,3
33260,0
29913,1
44430,3
70118,2
78567,2
69970,3
114794,2
108061,2
67332,2
98793,0
98145,1
37109,0
68974,0
110479,2
81265,1
65113,2
50235,3
51896,0
99661,2
37260,0
61182,0
20048,1
47819,0
38527,3
118257,3
113840,0
737,3
7327,0
57346,2
43274,1
103939,3
89631,1
113732,2
10238,0
30563,1
21008,0
24854,0
86764,0
88968,0
80599,0
77681,1
107110,3
32549,3
90620,0
62509,0
97882,3
97274,1
33306,2
103862,3
65298,1
73727,2
54868,2
2750,1
2525,2
1154,1
74375,2
32110,2
56255,2
98006,3
102737,1
32993,2
60131,1
102776,3
76089,2
81943,2
41847,1
20041,0
38806,0
58401,0
11020,3
5830,2
4307,3
39567,0
26732,0
39499,1
74,2
70262,1
56504,2
27472,1
35213,2
67330,2
9264,3
40721,0
42965,0
3937,0
13222,0
33735,2
85796,1
95942,2
30456,0
7328,0
101470,3
105139,1
90965,3
100554,0
21259,3
36398,3
111079,2
12581,3
6708,1
53021,1
31734,0
25655,3
38338,3
42328,0
64908,1
98863,2
96635,2
75104,1
24091,3
11013,3
25307,1
101473,2
59248,0
38262,3
95088,3
61629,3
49383,3
34958,2
29408,0
104451,3
47430,1
78416,2
29941,0
46055,1
98063,0
114348,0
919,0
16046,3
41341,3
20590,0
15292,1
51316,2
54595,3
72716,3
59490,2
47566,2
44201,3
47195,1
110042,0
47283,0
19350,3
102788,1
112930,1
74645,0
37279,0
76396,0
98726,2
33593,3
72000,3
30781,0
26957,3
82653,0
51667,0
66464,0
18507,1
71632,2
12959,2
6623,0
41761,1
33056,1
96490,0
28591,0
67823,1
109277,3
33755,0
103055,2
98146,1
100246,2
116135,3
64040,2
119916,0
79361,2
49511,3
2215,1
17671,3
86622,2
16774,1
94474,1
99495,2
68337,2
106391,0
45853,0
58288,1
30577,2
40630,2
92503,3
87190,3
94552,0
30819,0
100396,0
8589,3
65562,1
21185,2
94025,0
25131,2
65080,3
93720,0
42857,1
2553,2
59980,1
4745,3
116909,2
29065,0
32257,0
23259,2
71174,1
101685,0
111385,3
40255,1
23101,3
20174,2
111911,1
3391,0
42349,3
29968,3
34599,0
74666,0
61048,2
21174,1
113336,0
107480,0
17740,2
43918,2
77795,1
7135,3
14476,1
33223,1
56113,1
64057,0
48631,1
40226,0
25281,1
35513,0
31531,0
23858,3
56672,1
63679,0
37309,3
43313,1
24831,0
26620,3
28250,0
55338,0
22228,3
101673,0
25179,1
95487,1
113841,1
101652,0
52377,2
67599,2
15819,2
46078,1
38153,2
91971,2
71129,1
57101,1
80977,1
47840,1
54342,0
22671,2
69216,2
104354,2
46073,2
46257,3
65527,3
73187,3
78046,0
25733,1
25568,3
32792,0
43548,2
73216,3
59372,3
55179,1
83003,2
34950,3
98942,3
32306,1
102146,2
92521,0
10683,1
49464,0
21660,2
53086,3
57019,2
95910,0
5885,2
9573,3
50087,0
101334,3
87869,2
53396,2
67717,0
81728,2
69076,2
9492,2
60762,0
89903,0
26007,3
116154,3
53700,1
68425,2
40464,3
81916,2
74997,1
4401,3
118747,3
44933,3
98341,1
19912,0
56702,3
49821,2
106913,2
22475,3
18757,0
61649,3
55214,1
21283,0
107364,1
111331,1
36442,3
64664,2
37611,3
109894,2
11200,1
26898,3
53728,1
630,1
38327,2
26616,3
13710,1
8921,1
10304,1
27001,0
42271,0
81716,0
94866,1
22778,3
46165,1
52038,1
41737,1
117881,1
82647,1
46453,2
114701,0
2781,2
85502,0
70410,2
88857,0
21050,2
108076,0
73522,0
44596,3
51849,0
11940,1
103605,0
119625,0
5794,0
46436,1
69585,1
118907,3
73994,0
6370,3
560,1
70267,0
13008,1
14829,3
59848,0
40866,2
107084,2
4403,0
84438,2
119870,0
31358,0
70481,3
114049,2
48179,1
67416,0
113691,1
106897,3
20568,0
107846,0
37731,1
107512,3
10120,3
63545,0
107430,0
55553,2
108544,2
118240,0
108337,2
63831,3
108821,0
89992,0
85404,3
108528,1
64034,0
39352,0
77151,0
87141,1
62260,3
72265,0
33299,3
31119,2
1929,3
119173,0
70095,0
9423,2
12568,1
25756,3
19834,2
37670,0
34437,0
109258,2
91052,1
64757,3
76708,1
113737,0
118778,0
73721,3
33644,2
62557,1
89681,1
119858,2
82954,3
9121,0
61910,1
109624,2
71358,2
34636,2
111542,0
90381,1
72,2
60109,2
97347,1
29457,3
29397,2
57714,3
88156,0
51237,1
15397,3
87871,3
29310,3
112913,1
69847,0
57290,3
20614,3
34401,1
44083,3
21468,0
79421,3
7565,3
21480,2
18589,1
58258,2
29593,2
33686,1
106188,2
44848,2
101828,1
76059,2
45381,0
76537,2
81845,1
97535,0
56428,1
93795,0
79626,2
10263,1
13848,0
104468,2
64996,0
86079,3
107141,3
79565,0
36535,3
94155,0
20370,2
13523,3
21393,1
66601,1
67369,2
23062,2
92866,0
26960,1
95606,3
78729,1
15222,2
57837,1
81280,2
26235,1
72518,3
27556,3
56852,2
102381,2
22815,0
105884,1
4509,1
35558,0
56367,1
88758,2
4531,2
85641,3
37302,1
20114,1
103001,1
71777,3
69839,0
16876,2
41704,3
65299,1
115561,0
98211,1
59738,3
98106,1
55201,3
12112,3
711,3
7542,1
60937,3
89814,0
29330,1
101179,1
12181,1
4508,1
74268,1
114761,3
91762,1
52211,0
47378,0
97424,1
12311,3
2836,0
64944,2
31085,2
76689,1
64830,2
94253,2
115349,0
118878,0
105116,2
66112,2
26475,3
91115,3
115557,2
85529,2
25454,0
86556,3
22431,1
46457,2
109888,1
80665,1
69530,0
9684,3
49216,3
33426,0
75659,2
93211,2
62303,0
19324,0
39419,1
11614,2
2810,2
28165,0
75849,2
40914,3
27577,2
48371,0
75607,3
80262,2
62423,2
86955,0
79546,3
27297,3
109360,0
92546,1
114035,3
37294,3
2661,1
100398,2
36297,2
18062,3
111467,3
64746,3
22534,2
116856,0
56856,1
1308,1
113953,2
107960,0
68167,1
119074,2
27201,3
48689,0
31733,1
98660,2
32578,2
69976,0
8585,0
72475,3
114926,1
84069,1
80,3
57037,1
113258,1
27701,2
90944,0
96656,3
103017,1
10596,2
111940,1
64266,3
2024,1
38183,1
101341,1
92603,2
2228,0
25712,1
8221,0
42866,3
116793,3
67677,2
40155,0
116597,3
12040,3
69648,0
6608,1
75333,3
98506,0
107015,3
66590,1
36284,0
19361,3
87997,3
54237,1
32870,1
5199,0
111983,1
60029,2
58726,1
41816,2
87177,1
11603,2
110142,0
67272,2
83496,0
119084,3
87570,0
62715,3
30972,1
55381,2
103407,3
113358,2
113153,1
59270,3
68944,2
118552,0
49463,0
34071,2
106144,0
49931,1
12366,0
59524,2
1802,3
107140,3
63740,3
57382,1
117084,3
100769,2
112700,1
54064,0
18179,0
89427,3
28667,1
61777,2
104531,1
83778,0
81929,2
52261,3
113499,0
59419,3
47933,1
103538,0
25987,2
13908,0
96117,3
55734,0
35333,3
27657,2
76086,0
86429,3
8689,2
63435,0
53235,2
50336,3
53834,2
52472,2
109827,2
71891,0
73080,0
20217,3
87007,2
41683,0
108429,2
48472,1
31575,3
108283,1
14649,2
26526,0
18299,3
51940,1
59781,3
87648,1
96866,1
83832,0
112882,2
84534,3
19355,1
86286,1
88956,3
84386,0
59117,0
42055,2
113341,1
73007,0
59633,1
90076,1
80016,2
16958,2
53646,2
72287,2
103199,1
83772,2
10643,0
25276,3
62970,2
93749,3
80738,0
7124,2
101184,1
86363,2
8891,3
41058,2
114209,0
99106,0
11311,0
32014,1
12183,0
92394,2
41559,0
11454,3
56770,1
55524,3
102377,1
81025,1
39262,1
6789,1
74291,0
76752,2
75059,3
47651,3
107431,1
73386,1
14057,1
54482,0
64587,1
112134,1
33541,0
106431,1
79194,3
119525,3
28402,0
4438,2
28513,1
22954,1
4629,0
84268,2
92757,3
117190,1
92705,2
102026,2
78481,0
23918,3
9283,2
24911,2
65386,2
37200,3
109765,1
108403,3
14554,1
101324,0
115519,2
77603,3
102952,0
24352,2
41745,3
81740,3
118493,2
62586,1
109780,2
22208,2
108005,2
23775,3
36072,3
116769,0
32722,1
64683,0
67912,0
954,0
84652,0
75071,2
8533,3
66691,0
24654,0
86803,3
72640,1
61596,3
50198,1
36025,2
82295,3
17965,1
44859,1
8672,2
109668,3
113715,0
58622,2
57168,3
89414,2
17369,1
18626,1
108562,0
1878,3
84023,0
119857,0
102144,3
27370,2
56283,1
9747,2
80209,1
51176,0
59202,3
62329,1
34610,3
110390,3
92777,2
73416,3
51122,2
73271,3
86450,1
71427,2
26791,0
93208,2
67413,0
8430,1
32044,1
58071,3
22396,1
58597,0
33928,3
104274,0
96533,2
34551,3
21915,3
98384,2
89133,1
83138,1
64612,0
49403,2
16907,0
37523,0
116837,1
101076,3
85152,1
6806,0
2341,0
118651,0
6203,0
74348,2
37592,1
28448,2
96267,2
20055,0
65100,0
88193,1
83527,2
106821,3
80420,3
20040,2
102651,0
33608,2
78366,2
63258,2
31965,0
61597,3
350,3
69140,2
13205,1
3416,1
112507,3
103020,0
40462,2
117995,1
39543,1
57199,0
8148,0
113540,1
30245,3
40981,1
16587,0
47077,3
99589,2
49118,1
9195,2
102617,2
18007,3
82277,3
102182,2
107248,3
45802,0
116759,2
49380,3
93750,1
5905,1
67713,1
35431,3
71370,1
7469,2
70429,2
20641,0
23559,0
27780,0
21739,0
84517,3
112399,1
2368,1
92024,3
6746,1
101516,1
109482,3
95160,0
12351,0
32077,3
2201,3
106042,0
32217,0
107381,0
55127,1
44291,3
46307,0
27052,0
55832,3
2145,2
77763,2
96472,3
91773,2
91116,3
110983,0
35311,1
2301,0
18387,2
19456,2
30442,2
28111,2
44440,1
25781,1
99041,1
40240,0
94813,0
10005,2
95202,1
110399,3
78517,1
50451,3
40964,2
69401,2
9313,1
34137,2
48234,1
111151,1
41461,2
29597,2
72835,2
43865,3
13144,0
47741,2
101554,1
42607,1
56079,0
42892,1
32527,0
9614,3
58304,0
31686,1
55149,1
41295,0
73986,2
75906,3
116808,1
108651,1
91641,0
30964,3
23643,1
109705,3
33212,0
46048,3
21060,2
93647,0
34066,2
79714,2
76973,2
118613,2
70657,3
78396,0
17355,0
3704,3
84475,2
70111,0
58137,1
94756,0
31397,3
52604,0
66929,0
116190,2
67031,3
9394,2
61911,1
75988,2
83754,3
69820,0
57960,3
35548,2
65547,2
16920,3
91871,1
12318,2
105809,2
63463,1
71749,2
89092,2
48474,2
100324,2
100819,3
43206,1
89147,0
118207,3
103509,0
40361,1
40632,0
36286,0
97288,1
8398,1
87877,0
91744,0
25702,3
66285,0
19429,1
64686,2
117121,3
97442,2
65893,0
76009,1
47983,1
60164,0
86658,3
70221,2
64187,0
82523,2
36910,2
44044,1
48098,1
14856,2
60774,3
428,3
101196,3
92373,2
11137,2
69438,1
13742,1
59031,1
71999,0
26862,0
108644,0
66460,0
17121,2
68512,1
35583,0
20434,1
97186,1
114942,3
45184,2
15526,3
31275,1
38236,3
75909,3
118211,1
71563,2
67543,0
100399,0
105578,1
90204,3
10765,3
63532,2
89779,0
118059,3
67393,0
110334,0
63143,0
10353,3
68175,3
86109,3
48523,1
52592,3
39152,0
40542,1
51173,1
100285,1
108829,1
105142,3
112583,2
103497,2
105627,1
22400,2
9237,0
116739,2
110561,3
28567,3
86913,2
4787,0
72071,2
33276,3
80699,0
12367,2
116881,2
16501,0
17080,3
98782,1
91028,3
114634,0
10246,3
10705,1
61320,0
109504,1
54836,0
106778,1
14358,2
19708,1
29389,0
104619,0
75680,0
75962,0
109401,3
51361,1
95793,3
21808,2
20854,0
75125,0
102088,3
31107,1
110839,1
24671,1
108105,2
12675,1
66319,2
7245,1
74385,2
17350,0
34345,1
63505,1
118060,2
92219,2
34754,2
8232,1
104442,2
62884,1
43981,2
98680,1
104069,1
32702,1
116281,1
11370,1
12858,2
37552,0
98744,0
48011,1
47027,2
62617,1
8829,2
70997,1
25218,0
92200,0
39019,1
109151,2
65404,1
20115,3
80144,2
22516,2
89170,2
8001,3
3612,2
53286,3
19635,2
92297,3
41789,0
82006,3
52757,1
65556,3
66990,2
31967,1
42114,2
31148,3
76950,2
76511,0
53704,0
51898,0
24185,3
99787,3
78262,1
31039,0
60229,1
89981,3
102904,1
74690,2
28320,3
43739,3
118284,2
69350,0
75627,3
65613,2
5136,3
89364,0
104474,3
40653,3
37668,0
11574,3
116133,0
84674,3
89621,1
18272,3
87818,0
18468,0
35034,1
77692,3
34233,0
4365,3
19878,0
56514,1
49903,1
115434,2
103023,3
86872,2
96558,0
3801,1
6249,3
105703,0
59912,3
2101,1
105041,1
109856,3
38623,0
12810,1
57850,1
4772,2
43303,1
92608,3
26894,3
11674,1
117783,0
45538,3
113089,3
109797,0
505,0
63013,1
60758,0
105961,3
53456,1
26359,2
117090,3
117901,2
87892,2
91135,1
35851,2
24265,0
74025,3
71522,2
79505,1
85644,3
1953,3
98510,2
45576,0
48339,0
112556,2
80309,1
34928,3
80031,3
5893,0
63204,1
119468,3
13716,1
75941,2
17652,0
103311,1
35094,1
29752,2
12224,3
70316,0
49936,2
117592,2
94512,0
48765,2
64899,0
12058,1
35071,3
111129,1
44448,1
105986,2
38134,0
8708,1
83747,1
57776,3
80791,1
22197,0
15930,3
51503,0
19501,1
106884,0
95263,3
94277,2
88114,3
30713,2
86588,1
15400,1
17144,3
105574,0
48024,1
31478,0
78591,0
83375,1
118138,3
106195,3
87004,0
58562,1
74029,3
75501,1
92758,3
96593,2
92324,3
19507,2
78259,2
45877,2
63540,1
87036,2
85565,3
79008,0
89536,3
68529,2
61586,2
89608,2
88301,1
23928,3
12234,2
117988,0
62480,2
69291,3
74449,0
111918,2
62203,0
76676,1
41344,3
34993,0
111028,1
62727,0
65650,3
22154,3
108463,0
66550,2
118818,1
6521,3
99429,0
63246,1
87042,0
96022,2
114027,0
93933,1
52455,1
12756,1
82298,3
38694,1
41260,1
65725,0
101983,1
82352,0
116917,1
110463,2
36494,3
67703,1
38529,0
118,3
59619,1
45662,1
55236,1
85997,1
111048,2
81799,2
97380,2
119945,0
45390,2
7271,0
30275,3
75227,0
73712,1
44231,2
79156,2
21928,3
89156,2
47091,2
113251,1
119653,1
109824,1
37984,1
116756,0
86656,0
53708,3
59699,2
119536,1
92663,3
3960,2
7219,3
48139,2
50613,3
36984,1
76078,3
102613,0
93881,3
70259,0
107675,1
69779,0
49969,1
9475,3
40413,3
99538,1
22094,2
55092,0
89096,0
118084,2
10190,1
96700,2
12871,1
23440,0
68661,3
20918,2
82212,3
5820,1
97276,3
66391,0
115514,3
56649,0
11752,2
51739,2
107322,2
20237,0
80402,2
63731,3
59094,0
50837,2
44776,1
684,0
58395,0
17648,0
95492,0
115735,1
32775,0
59979,1
49544,1
99134,0
114100,3
42204,1
69703,2
107036,1
42505,2
89797,3
20613,0
30110,0
114467,2
119841,3
34874,0
110310,1
61267,1
2225,1
86931,3
21306,1
28583,1
50437,1
115301,2
85074,2
101020,2
45791,3
61310,1
115583,0
17126,2
85752,0
53334,0
51551,3
76725,0
96232,3
113386,1
3464,2
1273,0
54427,1
49832,2
72747,0
25149,0
46122,2
40175,2
1750,3
60141,0
69304,2
23811,2
9625,0
38664,1
27942,0
82392,3
88076,1
45565,3
48870,0
93910,0
19461,0
104127,1
5162,3
106977,2
82218,2
93865,2
109062,0
31359,0
49412,3
13195,1
119714,0
28559,2
42298,1
64220,2
114334,2
60479,3
7946,0
66710,0
34726,0
4016,3
93889,3
61392,0
78681,1
63498,3
86473,0
96809,3
112044,3
74397,2
49270,2
72532,1
88584,1
3379,2
71630,2
64843,3
58709,1
76585,3
11567,0
31594,1
100450,2
44616,1
59909,3
3502,1
34988,1
35124,0
93284,3
97529,1
44160,2
112459,3
42918,3
93683,2
89015,0
64007,3
7652,2
97060,0
33182,3
81231,2
90505,0
18168,1
101648,1
18522,1
16746,3
77207,2
88234,0
103572,3
61058,0
38106,3
66376,2
30862,2
52262,1
116098,1
85296,1
3445,3
41939,3
29591,3
59447,0
86733,2
85646,1
11415,3
84421,0
34848,1
102348,2
78410,0
11068,2
71878,2
78221,1
14461,1
67289,0
94599,1
85067,0
2803,1
34469,2
115070,2
98512,2
8244,1
89696,0
71617,3
92485,3
119933,0
2863,0
87157,2
21886,1
22,0
21567,2
34413,1
32010,0
115248,0
41120,2
82449,2
55755,1
83572,0
58498,1
82574,3
73397,3
33263,3
85099,0
90587,1
98378,0
22790,0
60124,2
60776,3
114564,1
86536,1
25769,0
106987,3
79722,1
51149,2
93921,3
21923,3
104651,3
107382,0
86200,2
34018,1
107067,3
75231,0
54092,2
94558,1
72889,2
73441,3
42258,1
82883,0
46230,3
111864,2
92301,2
95396,3
44595,3
12150,2
70818,1
64526,2
688,1
20749,1
33340,2
66303,3
9231,1
54862,1
90043,0
430,3
108862,1
35715,2
18174,2
109836,3
100645,0
22780,3
44937,1
117790,2
118675,2
18634,1
77605,3
7397,1
37114,2
115460,0
24001,0
3563,2
11553,1
85543,3
27804,1
38006,3
99251,0
87618,0
1874,2
1375,2
115705,3
103477,1
109212,1
39477,0
16826,1
111744,0
81031,1
99649,1
15475,2
5540,1
69257,1
44445,1
87219,3
74649,2
10592,1
95588,0
3665,1
6145,3
102250,1
58833,1
111402,3
83796,0
12897,3
106376,1
62904,1
63011,1
92672,0
57536,3
81004,0
105606,0
96319,2
11059,3
94143,3
12047,2
50468,3
116621,2
113371,0
17165,2
80839,0
865,1
1333,2
45515,2
13764,0
43988,0
61828,3
92610,3
6088,1
49313,3
82174,0
45661,3
106386,0
106488,3
78059,3
46569,1
24396,0
43773,0
50413,1
88341,3
64066,3
79828,0
64337,1
119763,1
100567,3
35837,1
88050,2
25882,1
22738,3
99309,0
27207,0
29158,2
50005,0
44236,0
96936,1
11483,2
10138,0
76787,1
52894,2
94376,2
5170,1
85831,0
48476,2
87488,3
119690,1
42993,1
44462,1
10444,1
65887,3
59543,3
51373,3
33265,2
25118,0
23586,3
93192,3
47341,3
59753,3
66345,0
111418,0
58558,3
51845,0
2952,2
49059,0
33609,2
101638,1
108134,0
98282,1
102541,1
102401,0
80032,1
38151,3
70029,1
103638,0
112436,3
35818,2
119524,3
9868,2
16408,1
80971,3
99942,1
115681,3
87124,3
118285,2
52824,0
41362,2
66884,1
93784,3
34169,2
9132,1
58643,2
5939,1
28310,2
64832,2
49102,0
66443,2
105541,1
87923,3
94840,3
32067,2
5482,2
35493,1
108158,1
67892,3
83537,2
45395,3
14453,3
71263,0
98228,1
16908,3
38660,3
40304,1
13840,1
44500,2
81491,2
53464,2
117765,0
101501,1
92390,1
45262,3
7360,0
77947,2
49934,0
65796,2
57393,2
66428,0
107073,1
47888,1
68754,1
100103,1
60812,1
11293,1
115537,3
28564,3
118930,2
63405,0
68945,2
82990,1
68742,0
77842,0
104390,0
8121,3
16391,3
114637,3
71692,3
26335,2
84729,3
66352,0
8289,3
61082,0
116303,2
35323,3
43612,2
4995,2
83139,1
105051,2
112626,3
102429,1
78665,3
63496,1
8635,2
60771,1
29992,1
57008,1
3914,3
60804,1
54835,0
99273,0
16203,0
55049,1
46365,3
102067,3
59847,2
74757,1
52064,1
114691,0
96924,1
43765,3
14387,0
96039,3
11754,2
100034,2
44516,2
94075,3
110065,0
106570,2
8217,0
83365,1
4803,0
55710,0
110635,2
5439,2
100084,3
82327,3
95968,1
51192,3
111524,1
16441,0
95868,0
138,3
107733,2
26972,2
18716,3
10471,0
34725,0
107206,1
83202,3
26744,0
58564,3
34136,3
50384,3
64700,1
54534,3
30595,1
3191,2
76353,0
81401,3
83951,0
85932,0
26044,3
24423,2
981,0
88242,3
61402,3
105794,3
79169,2
38207,2
58857,2
107980,3
85638,2
67839,2
92855,0
87187,1
28050,3
77486,0
83973,1
864,3
64527,1
68826,3
51467,2
10928,3
81114,0
90432,0
105842,3
64681,0
89276,3
75939,1
18093,1
10325,1
12499,0
48165,0
85673,2
17810,3
104014,2
70983,3
85930,1
29373,2
23913,0
92935,3
48531,0
61332,3
79454,0
41759,0
58796,3
85115,1
64201,2
44355,1
5349,2
15386,1
39164,2
27165,0
17654,0
87552,0
46711,1
106542,3
44727,2
16903,3
11721,1
40446,0
92426,2
77085,0
7201,0
59460,0
78923,3
86938,1
54618,2
71093,3
33006,0
40920,3
7551,2
8128,0
107184,3
42566,1
36644,1
64500,2
53232,2
52404,1
26278,3
79124,1
22041,0
13709,3
53856,2
28498,2
119435,0
65952,1
46409,2
90559,1
55210,0
57768,2
80604,3
21187,2
57545,1
45109,3
24947,0
37425,3
31844,0
11744,1
35173,2
16369,1
93439,0
62650,1
90662,0
55735,1
58757,3
66161,1
6861,1
51933,3
64174,3
25579,1
47025,0
19218,1
65966,3
13788,0
18897,0
116383,1
92884,0
31659,2
69194,2
79229,2
23442,2
49815,1
33522,2
20888,3
44018,3
7704,3
111289,1
60316,3
32,2
104541,1
45995,0
94048,0
21534,1
35593,3
118494,1
78328,1
54315,3
73212,2
105651,2
53204,0
66003,1
48648,0
119967,0
61891,1
90246,1
39701,2
86268,0
7724,2
5572,3
97198,0
