id,timestamp,target_time,CLRSKY_SFC_SW_DWN,T2M,T2MDEW,RH2M,PS,WS10M,WD10M,PRECTOTCORR,CLOUD_AMT
2029,2024-03-25 12:00:00,2024-03-25 13:00:00,925.88,38.94,20.68,34.98,100.87,2.89,156.1,0.0,52.27
2030,2024-03-25 13:00:00,2024-03-25 14:00:00,877.7,39.11,20.51,34.29,100.75,3.15,160.0,0.0,76.11
2031,2024-03-25 14:00:00,2024-03-25 15:00:00,756.83,38.99,20.38,34.25,100.65,3.43,163.0,0.0,34.95
2032,2024-03-25 15:00:00,2024-03-25 16:00:00,573.08,38.39,20.32,35.26,100.59,3.75,165.6,0.0,62.8
2033,2024-03-25 16:00:00,2024-03-25 17:00:00,349.4,37.09,20.51,38.28,100.58,4.06,169.4,0.0,65.71
2034,2024-03-25 17:00:00,2024-03-25 18:00:00,127.25,35.45,20.94,42.97,100.63,4.27,173.5,0.0,67.45
2035,2024-03-25 18:00:00,2024-03-25 19:00:00,6.68,32.96,22.28,53.6,100.71,3.9,179.0,0.0,74.87
2036,2024-03-25 19:00:00,2024-03-25 20:00:00,0.0,31.47,23.09,61.17,100.8,4.63,186.9,0.0,79.09
2037,2024-03-25 20:00:00,2024-03-25 21:00:00,0.0,30.21,23.96,69.25,100.88,4.85,191.2,0.0,72.43
2038,2024-03-25 21:00:00,2024-03-25 22:00:00,0.0,29.36,24.59,75.53,100.96,4.49,193.5,0.0,77.14
2039,2024-03-25 22:00:00,2024-03-25 23:00:00,0.0,28.92,24.9,78.89,100.99,3.98,192.6,0.0,68.02
2040,2024-03-25 23:00:00,2024-03-26 00:00:00,0.0,28.62,25.07,81.06,100.97,3.52,191.3,0.0,28.72
2041,2024-03-26 00:00:00,2024-03-26 01:00:00,0.0,28.34,25.16,82.82,100.94,3.14,191.4,0.0,23.0
2042,2024-03-26 01:00:00,2024-03-26 02:00:00,0.0,28.06,25.23,84.52,100.9,2.8,191.8,0.0,34.38
2043,2024-03-26 02:00:00,2024-03-26 03:00:00,0.0,27.79,25.25,86.02,100.89,2.57,192.4,0.0,36.37
2044,2024-03-26 03:00:00,2024-03-26 04:00:00,0.0,27.73,25.25,86.24,100.89,2.58,193.9,0.0,39.46
2045,2024-03-26 04:00:00,2024-03-26 05:00:00,0.0,27.68,25.28,86.69,100.92,2.39,194.0,0.0,42.52
2046,2024-03-26 05:00:00,2024-03-26 06:00:00,0.0,27.61,25.3,87.18,100.98,2.24,191.1,0.0,62.08
2047,2024-03-26 06:00:00,2024-03-26 07:00:00,16.38,27.85,25.29,85.88,101.07,2.6,187.7,0.0,53.3
2048,2024-03-26 07:00:00,2024-03-26 08:00:00,164.77,29.58,24.6,74.6,101.15,3.73,191.8,0.12,43.43
2049,2024-03-26 08:00:00,2024-03-26 09:00:00,389.67,31.84,23.58,61.7,101.21,3.87,187.1,0.08,34.49
2050,2024-03-26 09:00:00,2024-03-26 10:00:00,608.12,34.05,22.92,52.36,101.22,3.82,174.9,0.07,36.01
2051,2024-03-26 10:00:00,2024-03-26 11:00:00,781.8,35.64,22.74,47.44,101.19,3.88,169.0,0.08,32.55
2052,2024-03-26 11:00:00,2024-03-26 12:00:00,889.8,36.86,22.52,43.78,101.12,3.87,167.0,0.14,35.92
2053,2024-03-26 12:00:00,2024-03-26 13:00:00,865.67,37.39,22.3,41.99,101.01,3.89,168.0,0.22,33.92
2054,2024-03-26 13:00:00,2024-03-26 14:00:00,818.35,37.59,22.14,41.13,100.91,3.89,170.5,0.28,34.86
2055,2024-03-26 14:00:00,2024-03-26 15:00:00,698.22,37.64,22.08,40.89,100.83,3.79,172.1,0.33,33.14
2056,2024-03-26 15:00:00,2024-03-26 16:00:00,518.15,36.94,22.0,42.23,100.8,3.62,177.3,0.4,52.91
2057,2024-03-26 16:00:00,2024-03-26 17:00:00,305.12,35.61,21.96,45.32,100.82,3.51,185.7,0.36,61.36
2058,2024-03-26 17:00:00,2024-03-26 18:00:00,106.82,33.93,22.57,51.65,100.86,3.49,191.6,0.29,71.49
2059,2024-03-26 18:00:00,2024-03-26 19:00:00,6.03,31.82,23.63,62.01,100.94,3.5,195.7,0.28,84.44
2060,2024-03-26 19:00:00,2024-03-26 20:00:00,0.0,30.36,23.96,68.65,101.03,4.12,198.5,0.22,95.85
2061,2024-03-26 20:00:00,2024-03-26 21:00:00,0.0,29.22,24.37,75.13,101.12,4.49,198.6,0.2,90.3
2062,2024-03-26 21:00:00,2024-03-26 22:00:00,0.0,28.46,24.75,80.29,101.2,4.23,195.6,0.15,49.02
2063,2024-03-26 22:00:00,2024-03-26 23:00:00,0.0,28.09,25.05,83.52,101.23,3.57,192.8,0.18,38.99
2064,2024-03-26 23:00:00,2024-03-27 00:00:00,0.0,27.87,25.27,85.69,101.21,3.04,194.5,0.2,60.74
2065,2024-03-27 00:00:00,2024-03-27 01:00:00,0.0,27.66,25.43,87.55,101.16,2.66,198.4,0.26,65.13
2066,2024-03-27 01:00:00,2024-03-27 02:00:00,0.0,27.42,25.57,89.52,101.11,2.16,193.4,0.3,45.17
2067,2024-03-27 02:00:00,2024-03-27 03:00:00,0.0,27.27,25.7,91.04,101.09,1.86,178.2,0.25,44.52
2068,2024-03-27 03:00:00,2024-03-27 04:00:00,0.0,27.12,25.77,92.21,101.11,1.78,158.6,0.21,44.31
2069,2024-03-27 04:00:00,2024-03-27 05:00:00,0.0,26.94,25.74,93.06,101.16,1.84,146.1,0.22,36.37
2070,2024-03-27 05:00:00,2024-03-27 06:00:00,0.0,26.81,25.69,93.48,101.22,2.04,142.6,0.29,48.54
2071,2024-03-27 06:00:00,2024-03-27 07:00:00,15.82,27.06,25.73,92.27,101.3,2.67,144.0,0.37,54.21
2072,2024-03-27 07:00:00,2024-03-27 08:00:00,153.88,28.49,25.63,84.45,101.37,3.82,151.2,0.0,56.44
2073,2024-03-27 08:00:00,2024-03-27 09:00:00,372.48,30.98,24.4,68.01,101.43,4.43,161.7,0.0,58.2
2074,2024-03-27 09:00:00,2024-03-27 10:00:00,591.05,33.55,22.73,53.17,101.41,4.25,168.9,0.0,70.87
2075,2024-03-27 10:00:00,2024-03-27 11:00:00,766.33,35.63,22.11,45.62,101.35,3.61,172.8,0.0,51.08
2076,2024-03-27 11:00:00,2024-03-27 12:00:00,875.33,37.17,22.0,41.7,101.26,2.91,174.5,0.0,24.4
2077,2024-03-27 12:00:00,2024-03-27 13:00:00,917.33,38.05,21.86,39.42,101.15,2.6,177.4,0.0,30.73
2078,2024-03-27 13:00:00,2024-03-27 14:00:00,867.22,38.23,21.61,38.47,101.04,2.57,180.0,0.0,26.13
2079,2024-03-27 14:00:00,2024-03-27 15:00:00,743.92,38.07,21.45,38.41,100.95,2.63,181.5,0.0,10.3
2080,2024-03-27 15:00:00,2024-03-27 16:00:00,558.4,37.6,21.41,39.31,100.9,2.82,182.4,0.0,33.89
2081,2024-03-27 16:00:00,2024-03-27 17:00:00,335.88,36.26,21.46,42.39,100.89,3.24,182.7,0.0,45.64
2082,2024-03-27 17:00:00,2024-03-27 18:00:00,120.57,34.72,21.81,47.17,100.93,3.61,180.3,0.0,57.87
2083,2024-03-27 18:00:00,2024-03-27 19:00:00,6.57,32.39,23.08,58.09,101.0,3.63,180.3,0.0,82.54
2084,2024-03-27 19:00:00,2024-03-27 20:00:00,0.0,30.97,23.34,63.9,101.09,4.39,185.4,0.0,99.21
2085,2024-03-27 20:00:00,2024-03-27 21:00:00,0.0,29.82,23.79,70.07,101.16,4.65,191.0,0.0,98.8
2086,2024-03-27 21:00:00,2024-03-27 22:00:00,0.0,29.01,24.32,75.79,101.21,4.12,194.3,0.0,98.48
2087,2024-03-27 22:00:00,2024-03-27 23:00:00,0.0,28.58,24.71,79.58,101.22,3.48,197.6,0.0,99.25
2088,2024-03-27 23:00:00,2024-03-28 00:00:00,0.0,28.3,24.95,82.01,101.18,3.1,202.0,0.0,98.41
2089,2024-03-28 00:00:00,2024-03-28 01:00:00,0.0,28.09,25.09,83.68,101.12,2.83,207.1,0.0,92.84
2090,2024-03-28 01:00:00,2024-03-28 02:00:00,0.0,27.96,25.16,84.62,101.03,2.55,212.2,0.0,34.07
2091,2024-03-28 02:00:00,2024-03-28 03:00:00,0.0,27.82,25.15,85.35,100.97,2.31,212.8,0.0,99.72
2092,2024-03-28 03:00:00,2024-03-28 04:00:00,0.0,27.7,25.13,85.83,100.93,2.13,212.1,0.0,99.15
2093,2024-03-28 04:00:00,2024-03-28 05:00:00,0.0,27.56,25.09,86.41,100.94,2.0,209.4,0.0,99.54
2094,2024-03-28 05:00:00,2024-03-28 06:00:00,0.0,27.45,25.09,86.95,100.97,1.9,204.9,0.0,83.82
2095,2024-03-28 06:00:00,2024-03-28 07:00:00,17.38,27.69,25.07,85.56,101.01,2.11,199.1,0.0,88.83
2096,2024-03-28 07:00:00,2024-03-28 08:00:00,164.62,28.92,24.64,77.76,101.07,2.73,194.0,0.02,94.2
2097,2024-03-28 08:00:00,2024-03-28 09:00:00,392.35,30.62,23.45,65.72,101.14,2.89,200.3,0.02,98.18
2098,2024-03-28 09:00:00,2024-03-28 10:00:00,613.1,32.5,22.4,55.41,101.17,3.15,199.3,0.01,95.63
2099,2024-03-28 10:00:00,2024-03-28 11:00:00,787.8,34.12,21.53,47.94,101.12,3.18,194.8,0.01,77.5
2100,2024-03-28 11:00:00,2024-03-28 12:00:00,896.53,35.48,20.86,42.69,101.05,3.0,189.4,0.01,52.33
2101,2024-03-28 12:00:00,2024-03-28 13:00:00,877.47,36.45,20.44,39.44,100.95,2.83,182.0,0.01,64.19
2102,2024-03-28 13:00:00,2024-03-28 14:00:00,826.65,37.01,20.19,37.66,100.84,2.79,175.1,0.01,96.24
2103,2024-03-28 14:00:00,2024-03-28 15:00:00,704.97,36.86,19.99,37.48,100.76,2.97,170.1,0.01,97.97
2104,2024-03-28 15:00:00,2024-03-28 16:00:00,524.33,36.53,19.84,37.81,100.73,3.3,166.7,0.01,96.45
2105,2024-03-28 16:00:00,2024-03-28 17:00:00,311.4,35.63,19.86,39.8,100.73,3.56,165.8,0.01,95.58
2106,2024-03-28 17:00:00,2024-03-28 18:00:00,110.47,34.13,20.73,45.72,100.75,3.5,166.0,0.01,93.93
2107,2024-03-28 18:00:00,2024-03-28 19:00:00,6.15,31.78,22.16,57.01,100.82,3.48,168.6,0.01,96.61
2108,2024-03-28 19:00:00,2024-03-28 20:00:00,0.0,30.53,22.73,63.22,100.9,4.12,174.2,0.02,97.81
2109,2024-03-28 20:00:00,2024-03-28 21:00:00,0.0,29.53,23.37,69.55,100.99,4.52,180.4,0.02,99.56
2110,2024-03-28 21:00:00,2024-03-28 22:00:00,0.0,28.8,24.21,76.21,101.06,4.56,183.9,0.02,95.19
2111,2024-03-28 22:00:00,2024-03-28 23:00:00,0.0,28.34,24.86,81.38,101.1,4.06,183.4,0.03,85.21
2112,2024-03-28 23:00:00,2024-03-29 00:00:00,0.0,28.03,25.24,84.69,101.08,3.46,183.5,0.02,84.48
2113,2024-03-29 00:00:00,2024-03-29 01:00:00,0.0,27.8,25.37,86.56,101.03,3.1,185.9,0.03,90.41
2114,2024-03-29 01:00:00,2024-03-29 02:00:00,0.0,27.56,25.4,87.92,100.94,2.76,189.0,0.03,95.52
2115,2024-03-29 02:00:00,2024-03-29 03:00:00,0.0,27.36,25.39,88.89,100.87,2.56,190.8,0.04,22.35
2116,2024-03-29 03:00:00,2024-03-29 04:00:00,0.0,27.31,25.38,89.1,100.86,2.47,190.7,0.05,19.68
2117,2024-03-29 04:00:00,2024-03-29 05:00:00,0.0,27.27,25.38,89.27,100.86,2.29,189.1,0.04,24.6
2118,2024-03-29 05:00:00,2024-03-29 06:00:00,0.0,27.13,25.34,89.86,100.9,2.09,186.0,0.03,26.1
2119,2024-03-29 06:00:00,2024-03-29 07:00:00,18.92,27.41,25.38,88.63,100.97,2.32,183.2,0.03,24.86
2120,2024-03-29 07:00:00,2024-03-29 08:00:00,179.68,29.14,24.97,78.26,101.06,3.64,186.5,0.0,22.88
2121,2024-03-29 08:00:00,2024-03-29 09:00:00,413.42,31.42,23.83,64.21,101.13,4.27,187.8,0.0,21.79
2122,2024-03-29 09:00:00,2024-03-29 10:00:00,635.95,33.75,22.83,53.02,101.15,4.31,181.1,0.0,30.62
2123,2024-03-29 10:00:00,2024-03-29 11:00:00,810.78,35.55,22.33,46.49,101.12,4.3,176.3,0.0,24.58
2124,2024-03-29 11:00:00,2024-03-29 12:00:00,919.05,36.85,21.85,42.05,101.03,4.26,174.9,0.0,12.13
2125,2024-03-29 12:00:00,2024-03-29 13:00:00,936.25,37.8,21.31,38.65,100.92,4.27,175.2,0.01,5.41
2126,2024-03-29 13:00:00,2024-03-29 14:00:00,884.5,38.26,20.78,36.48,100.81,4.45,176.6,0.01,10.52
2127,2024-03-29 14:00:00,2024-03-29 15:00:00,761.42,38.4,20.4,35.37,100.71,4.69,178.8,0.01,6.83
2128,2024-03-29 15:00:00,2024-03-29 16:00:00,586.35,37.97,20.14,35.66,100.66,4.96,180.3,0.01,3.54
2129,2024-03-29 16:00:00,2024-03-29 17:00:00,350.8,36.92,20.06,37.55,100.67,5.23,180.3,0.0,25.11
2130,2024-03-29 17:00:00,2024-03-29 18:00:00,128.4,35.14,20.3,42.04,100.72,5.24,179.1,0.0,44.33
2131,2024-03-29 18:00:00,2024-03-29 19:00:00,6.95,32.29,21.72,53.87,100.81,4.26,177.2,0.0,73.39
2132,2024-03-29 19:00:00,2024-03-29 20:00:00,0.0,30.74,22.78,62.61,100.9,4.26,178.3,0.0,95.97
2133,2024-03-29 20:00:00,2024-03-29 21:00:00,0.0,29.66,23.79,70.74,100.98,4.29,179.9,0.0,98.92
2134,2024-03-29 21:00:00,2024-03-29 22:00:00,0.0,28.89,24.71,78.11,101.04,3.99,181.3,0.0,99.6
2135,2024-03-29 22:00:00,2024-03-29 23:00:00,0.0,28.4,25.25,83.02,101.09,3.54,183.2,0.0,99.72
2136,2024-03-29 23:00:00,2024-03-30 00:00:00,0.0,28.11,25.48,85.52,101.1,3.18,185.4,0.0,93.31
2137,2024-03-30 00:00:00,2024-03-30 01:00:00,0.0,27.9,25.57,87.05,101.06,2.9,187.7,0.0,64.59
2138,2024-03-30 01:00:00,2024-03-30 02:00:00,0.0,27.75,25.61,88.07,101.01,2.6,190.0,0.0,60.19
2139,2024-03-30 02:00:00,2024-03-30 03:00:00,0.0,27.56,25.65,89.24,100.98,2.28,191.9,0.0,14.23
2140,2024-03-30 03:00:00,2024-03-30 04:00:00,0.0,27.34,25.64,90.31,100.98,2.01,192.7,0.0,49.62
2141,2024-03-30 04:00:00,2024-03-30 05:00:00,0.0,27.11,25.62,91.42,101.0,1.88,189.5,0.0,35.9
2142,2024-03-30 05:00:00,2024-03-30 06:00:00,0.0,26.86,25.59,92.6,101.06,1.82,184.1,0.0,31.22
2143,2024-03-30 06:00:00,2024-03-30 07:00:00,21.62,27.34,25.6,90.19,101.13,2.17,177.9,0.0,21.94
2144,2024-03-30 07:00:00,2024-03-30 08:00:00,198.57,29.95,24.7,73.47,101.23,3.08,184.5,0.0,11.55
2145,2024-03-30 08:00:00,2024-03-30 09:00:00,438.92,33.05,22.34,53.49,101.31,3.31,189.9,0.0,2.58
2146,2024-03-30 09:00:00,2024-03-30 10:00:00,662.03,35.75,20.88,42.04,101.32,3.54,188.9,0.0,6.1
2147,2024-03-30 10:00:00,2024-03-30 11:00:00,836.75,37.7,20.34,36.62,101.27,3.68,189.5,0.0,2.56
2148,2024-03-30 11:00:00,2024-03-30 12:00:00,944.0,39.17,19.91,32.96,101.16,3.8,189.5,0.0,4.08
2149,2024-03-30 12:00:00,2024-03-30 13:00:00,974.0,40.17,19.55,30.58,101.03,3.98,189.4,0.0,4.49
2150,2024-03-30 13:00:00,2024-03-30 14:00:00,923.42,40.6,19.27,29.39,100.88,4.29,188.5,0.0,50.27
2151,2024-03-30 14:00:00,2024-03-30 15:00:00,800.92,40.49,19.06,29.19,100.77,4.76,185.8,0.0,5.9
2152,2024-03-30 15:00:00,2024-03-30 16:00:00,613.95,39.76,19.0,30.22,100.73,5.41,182.3,0.0,0.45
2153,2024-03-30 16:00:00,2024-03-30 17:00:00,383.77,38.3,19.2,33.12,100.74,6.09,180.0,0.0,6.95
2154,2024-03-30 17:00:00,2024-03-30 18:00:00,146.6,36.07,19.76,38.67,100.82,6.65,178.2,0.0,2.68
2155,2024-03-30 18:00:00,2024-03-30 19:00:00,7.65,33.24,20.95,48.66,100.91,6.54,178.1,0.0,7.07
2156,2024-03-30 19:00:00,2024-03-30 20:00:00,0.0,31.26,22.27,58.94,101.02,6.33,180.4,0.0,7.11
2157,2024-03-30 20:00:00,2024-03-30 21:00:00,0.0,30.2,23.2,66.19,101.11,5.48,181.5,0.0,18.26
2158,2024-03-30 21:00:00,2024-03-30 22:00:00,0.0,29.6,23.83,71.09,101.18,4.75,183.0,0.0,7.08
2159,2024-03-30 22:00:00,2024-03-30 23:00:00,0.0,29.15,24.29,75.0,101.23,4.4,184.0,0.0,10.71
2160,2024-03-30 23:00:00,2024-03-31 00:00:00,0.0,28.8,24.63,78.14,101.22,4.25,184.7,0.0,8.05
2161,2024-03-31 00:00:00,2024-03-31 01:00:00,0.0,28.5,24.88,80.73,101.17,4.06,185.4,0.0,13.26
2162,2024-03-31 01:00:00,2024-03-31 02:00:00,0.0,28.27,25.02,82.5,101.09,3.83,186.0,0.0,5.67
2163,2024-03-31 02:00:00,2024-03-31 03:00:00,0.0,28.03,25.08,83.89,101.02,3.43,186.4,0.0,18.86
2164,2024-03-31 03:00:00,2024-03-31 04:00:00,0.0,27.81,25.07,84.95,100.99,3.14,187.5,0.0,1.53
2165,2024-03-31 04:00:00,2024-03-31 05:00:00,0.0,27.56,25.03,85.95,101.0,2.71,185.9,0.0,1.36
2166,2024-03-31 05:00:00,2024-03-31 06:00:00,0.0,27.29,24.97,87.05,101.04,2.38,183.4,0.0,1.19
2167,2024-03-31 06:00:00,2024-03-31 07:00:00,24.65,27.72,24.94,84.72,101.1,2.67,179.4,0.0,1.02
2168,2024-03-31 07:00:00,2024-03-31 08:00:00,217.05,30.52,23.72,67.09,101.15,3.5,191.9,0.0,0.85
2169,2024-03-31 08:00:00,2024-03-31 09:00:00,463.55,33.89,21.42,48.29,101.19,3.4,204.2,0.0,0.68
2170,2024-03-31 09:00:00,2024-03-31 10:00:00,687.53,36.68,20.22,38.42,101.18,2.84,207.3,0.0,0.51
2171,2024-03-31 10:00:00,2024-03-31 11:00:00,859.45,38.6,19.68,33.46,101.13,2.43,211.0,0.0,1.52
2172,2024-03-31 11:00:00,2024-03-31 12:00:00,963.53,40.05,19.41,30.48,101.05,2.2,214.1,0.0,10.57
2173,2024-03-31 12:00:00,2024-03-31 13:00:00,997.28,41.09,19.15,28.4,100.92,2.19,212.3,0.0,7.98
2174,2024-03-31 13:00:00,2024-03-31 14:00:00,944.9,41.62,18.92,27.24,100.78,2.45,208.0,0.0,9.27
2175,2024-03-31 14:00:00,2024-03-31 15:00:00,817.85,41.61,18.77,27.02,100.66,2.9,203.4,0.0,4.04
2176,2024-03-31 15:00:00,2024-03-31 16:00:00,631.53,41.03,18.7,27.76,100.59,3.48,199.5,0.0,1.22
2177,2024-03-31 16:00:00,2024-03-31 17:00:00,398.6,39.9,18.51,29.17,100.56,4.27,193.8,0.0,10.1
2178,2024-03-31 17:00:00,2024-03-31 18:00:00,155.48,37.78,18.67,32.97,100.59,5.47,186.7,0.0,15.18
2179,2024-03-31 18:00:00,2024-03-31 19:00:00,8.05,34.93,19.76,41.18,100.68,6.7,182.5,0.0,20.18
2180,2024-03-31 19:00:00,2024-03-31 20:00:00,0.0,32.3,21.19,52.03,100.8,7.41,182.0,0.0,25.22
2181,2024-03-31 20:00:00,2024-03-31 21:00:00,0.0,30.63,22.21,60.87,100.89,7.1,182.3,0.0,34.9
2182,2024-03-31 21:00:00,2024-03-31 22:00:00,0.0,29.99,22.88,65.65,100.95,6.25,183.9,0.0,37.81
2183,2024-03-31 22:00:00,2024-03-31 23:00:00,0.0,29.58,23.47,69.69,100.98,5.38,184.9,0.0,44.16
2184,2024-03-31 23:00:00,2024-04-01 00:00:00,0.0,29.36,23.85,72.23,100.95,4.75,184.7,0.0,38.61
2185,2024-04-01 00:00:00,2024-04-01 01:00:00,0.0,29.13,24.09,74.2,100.88,4.18,183.7,0.0,47.4
2186,2024-04-01 01:00:00,2024-04-01 02:00:00,0.0,28.91,24.18,75.56,100.79,3.77,184.3,0.0,6.57
2187,2024-04-01 02:00:00,2024-04-01 03:00:00,0.0,28.65,24.15,76.54,100.73,3.21,185.4,0.0,43.55
2188,2024-04-01 03:00:00,2024-04-01 04:00:00,0.0,28.28,24.0,77.53,100.71,2.63,186.3,0.0,40.79
2189,2024-04-01 04:00:00,2024-04-01 05:00:00,0.0,27.9,23.78,78.31,100.73,2.39,187.7,0.0,35.86
2190,2024-04-01 05:00:00,2024-04-01 06:00:00,0.0,27.54,23.58,79.06,100.77,2.28,189.8,0.0,22.44
2191,2024-04-01 06:00:00,2024-04-01 07:00:00,25.88,27.87,23.32,76.46,100.83,2.5,192.7,0.0,22.13
2192,2024-04-01 07:00:00,2024-04-01 08:00:00,219.18,30.45,21.43,59.07,100.91,2.82,217.8,0.0,4.04
2193,2024-04-01 08:00:00,2024-04-01 09:00:00,467.42,33.66,18.36,40.81,100.97,2.19,240.4,0.0,4.04
2194,2024-04-01 09:00:00,2024-04-01 10:00:00,692.2,36.67,16.71,31.16,100.96,1.7,236.5,0.0,4.04
2195,2024-04-01 10:00:00,2024-04-01 11:00:00,862.72,39.05,15.66,25.67,100.9,1.61,234.8,0.0,7.08
2196,2024-04-01 11:00:00,2024-04-01 12:00:00,967.28,40.81,15.09,22.51,100.8,1.59,236.5,0.0,6.31
2197,2024-04-01 12:00:00,2024-04-01 13:00:00,958.95,42.02,14.54,20.39,100.66,1.66,235.1,0.0,6.56
2198,2024-04-01 13:00:00,2024-04-01 14:00:00,907.72,42.58,13.95,19.09,100.52,1.94,231.5,0.0,1.02
2199,2024-04-01 14:00:00,2024-04-01 15:00:00,781.7,42.71,13.32,18.25,100.4,2.41,227.0,0.0,3.45
2200,2024-04-01 15:00:00,2024-04-01 16:00:00,592.72,42.25,12.7,18.05,100.34,2.94,220.7,0.0,10.19
2201,2024-04-01 16:00:00,2024-04-01 17:00:00,363.27,41.1,12.42,18.91,100.31,3.39,212.8,0.0,9.96
2202,2024-04-01 17:00:00,2024-04-01 18:00:00,134.32,38.87,13.28,22.54,100.33,3.65,198.0,0.0,9.14
2203,2024-04-01 18:00:00,2024-04-01 19:00:00,7.25,34.86,15.91,33.06,100.4,4.3,183.6,0.0,8.22
2204,2024-04-01 19:00:00,2024-04-01 20:00:00,0.0,33.24,18.61,42.75,100.52,5.98,179.6,0.0,7.17
2205,2024-04-01 20:00:00,2024-04-01 21:00:00,0.0,31.36,21.78,57.14,100.64,6.03,178.2,0.0,6.02
2206,2024-04-01 21:00:00,2024-04-01 22:00:00,0.0,30.2,23.97,69.29,100.72,5.77,177.5,0.0,2.02
2207,2024-04-01 22:00:00,2024-04-01 23:00:00,0.0,29.62,24.69,74.79,100.76,5.03,180.5,0.0,1.77
2208,2024-04-01 23:00:00,2024-04-02 00:00:00,0.0,29.24,24.88,77.34,100.75,4.26,187.0,0.0,1.52
2209,2024-04-02 00:00:00,2024-04-02 01:00:00,0.0,28.89,24.88,78.87,100.69,3.47,193.2,0.0,2.28
2210,2024-04-02 01:00:00,2024-04-02 02:00:00,0.0,28.54,24.72,79.79,100.63,2.87,196.8,0.0,3.05
2211,2024-04-02 02:00:00,2024-04-02 03:00:00,0.0,28.18,24.4,80.0,100.59,2.52,198.0,0.0,0.51
2212,2024-04-02 03:00:00,2024-04-02 04:00:00,0.0,27.8,24.01,80.04,100.57,2.35,198.4,0.0,0.51
2213,2024-04-02 04:00:00,2024-04-02 05:00:00,0.0,27.38,23.69,80.58,100.6,2.19,198.4,0.0,0.51
2214,2024-04-02 05:00:00,2024-04-02 06:00:00,0.0,27.01,23.45,81.32,100.65,2.06,199.3,0.0,0.51
2215,2024-04-02 06:00:00,2024-04-02 07:00:00,23.67,27.37,23.26,78.8,100.71,2.32,200.7,0.0,0.76
2216,2024-04-02 07:00:00,2024-04-02 08:00:00,201.12,29.93,21.93,62.69,100.78,2.99,215.3,0.0,1.01
2217,2024-04-02 08:00:00,2024-04-02 09:00:00,443.25,33.13,19.94,46.19,100.83,2.78,222.8,0.0,1.26
2218,2024-04-02 09:00:00,2024-04-02 10:00:00,668.53,36.18,18.66,36.0,100.81,2.62,216.6,0.0,1.52
2219,2024-04-02 10:00:00,2024-04-02 11:00:00,844.38,38.52,17.75,29.95,100.75,2.72,213.5,0.0,2.53
2220,2024-04-02 11:00:00,2024-04-02 12:00:00,951.08,40.31,17.15,26.22,100.68,2.88,211.8,0.0,1.01
2221,2024-04-02 12:00:00,2024-04-02 13:00:00,963.0,41.48,16.7,23.95,100.56,3.11,208.2,0.0,0.51
2222,2024-04-02 13:00:00,2024-04-02 14:00:00,909.85,42.05,16.35,22.73,100.43,3.54,203.8,0.0,5.4
2223,2024-04-02 14:00:00,2024-04-02 15:00:00,785.75,41.97,16.14,22.57,100.33,4.1,199.5,0.0,4.7
2224,2024-04-02 15:00:00,2024-04-02 16:00:00,598.47,41.27,16.14,23.43,100.28,4.76,194.7,0.0,4.17
2225,2024-04-02 16:00:00,2024-04-02 17:00:00,370.88,39.8,16.4,25.76,100.27,5.42,189.1,0.0,3.64
2226,2024-04-02 17:00:00,2024-04-02 18:00:00,140.12,37.52,17.12,30.44,100.3,6.22,182.5,0.0,3.11
2227,2024-04-02 18:00:00,2024-04-02 19:00:00,7.5,34.48,18.98,40.36,100.4,6.64,178.0,0.0,2.58
2228,2024-04-02 19:00:00,2024-04-02 20:00:00,0.0,32.04,21.32,53.3,100.49,6.86,175.6,0.0,2.05
2229,2024-04-02 20:00:00,2024-04-02 21:00:00,0.0,30.55,23.09,64.57,100.57,6.51,175.8,0.0,1.52
2230,2024-04-02 21:00:00,2024-04-02 22:00:00,0.0,29.77,24.16,71.88,100.64,5.84,178.1,0.0,1.77
2231,2024-04-02 22:00:00,2024-04-02 23:00:00,0.0,29.29,24.76,76.57,100.71,5.24,182.3,0.0,2.02
2232,2024-04-02 23:00:00,2024-04-03 00:00:00,0.0,29.0,25.01,79.03,100.72,4.71,187.6,0.0,1.01
2233,2024-04-03 00:00:00,2024-04-03 01:00:00,0.0,28.82,25.03,79.87,100.7,4.35,192.6,0.0,1.52
2234,2024-04-03 01:00:00,2024-04-03 02:00:00,0.0,28.59,24.97,80.71,100.65,3.58,194.1,0.0,1.53
2235,2024-04-03 02:00:00,2024-04-03 03:00:00,0.0,28.36,24.83,81.11,100.62,3.17,195.0,0.0,4.99
2236,2024-04-03 03:00:00,2024-04-03 04:00:00,0.0,28.05,24.6,81.55,100.63,2.62,197.8,0.0,4.41
2237,2024-04-03 04:00:00,2024-04-03 05:00:00,0.0,27.66,24.42,82.55,100.65,2.17,199.7,0.0,3.83
2238,2024-04-03 05:00:00,2024-04-03 06:00:00,0.0,27.36,24.27,83.37,100.71,2.01,202.0,0.0,3.25
2239,2024-04-03 06:00:00,2024-04-03 07:00:00,24.23,27.79,24.11,80.55,100.78,2.41,202.7,0.0,2.67
2240,2024-04-03 07:00:00,2024-04-03 08:00:00,200.65,30.15,23.0,65.78,100.87,3.1,224.1,0.0,2.09
2241,2024-04-03 08:00:00,2024-04-03 09:00:00,438.38,32.96,21.68,51.72,100.94,3.01,240.4,0.0,1.52
2242,2024-04-03 09:00:00,2024-04-03 10:00:00,665.97,35.75,20.88,42.16,100.95,2.76,234.9,0.0,11.67
