id,text,label
110612,Dead reckoning The phrase  quot;body count quot; is grim reminder of how the US army boasted of the toll of enemy dead during the Vietnam war - a classic example of the dehumanisation of language in wartime.,0
16555,IBM revamps ISV partnerships IBM Corp has revamped its partnership arrangements with independent software vendors (ISVs) into a unified approach called PartnerWorld.,3
78724,Broncos v. Falcons Photo Gallery Part 1 View the first in a series of photo galleries from the Denver Broncos game against the Atlanta Falcons. The Falcons won 41-28. Denver Broncos quarterback Jake Plummer (16) sets to throw a 80-yard touchdown ,1
77564,"Consumers Feed Pick-Up in Economic Growth  WASHINGTON (Reuters) - U.S. consumers fed a pick-up in U.S.  economic growth in the third quarter but a sentiment survey for  this month showed oil prices were dampening their spirits,  government and private-sector data showed on Friday.",2
44533,"A 3-Decade Campaign Is Over: Baseball Is Back in Washington In the first relocation of a major league team since last time the Washington Senators left, the Expos are headed to the nation's capital.",0
75494,"Health of Arafat said to deteriorate JERUSALEM -- The health of Palestinian leader Yasser Arafat deteriorated yesterday, and Palestinian doctors were rushed to his Ramallah compound in the West Bank to treat what has so far been diagnosed as a stomach disorder, according to senior Palestinian officials.",0
92607,"SKorea #39;s LG Elec develops mobile phones capable of receiving media &lt;b&gt;...&lt;/b&gt; SEOUL (AFX) - LG Electronics Inc said it has developed what it claims to be the world #39;s first mobile handset capable of receiving terrestrial digital multimedia broadcasts (DMB), setting the ground to lead a new multimedia mobile handset market combining ",3
39379,"Sudan in denial over Darfur rapes - UN official Sudan is in denial about the extent of rape in refugee camps in its traumatised Darfur region where fear and distrust of the government is pervasive, the United Nations #39; top human rights official says.",0
4887,"30,000 More Sudanese Threaten to Cross to Chad - UN  GENEVA (Reuters) - Some 30,000 Sudanese, victims of fresh  attacks by Arab militia inside Darfur, have threatened to cross  into Chad, already stretched with 200,000 refugees from the  conflict, the United Nations said Friday.",0
12254,"HP rolls out new consumer electronics Hewlett-Packard Co., one of the top private employers in Greater Sacramento, on Friday rolled out an array of new products to expand into consumer digital-entertainment and digital-photography categories, including a home theater computer and its own ",2
1127,Microsoft delays automatic XP SP2 delivery SAN FRANCISCO - Microsoft Corp. has pushed back automatic distribution of Windows XP Service Pack 2 (SP2) to allow business users more time to instruct their machines to skip the update.,3
62124,"New Crew Arrives at the Space Station A Soyuz spacecraft with a replacement crew for the International Space Station docked with the orbiting complex early on Saturday, becoming its fresh lifeboat.",3
40209,"Tigers drop fifth straight When Tigers manager Alan Trammell described his bullpen #39;s recent struggles on Friday, he compared it to an offense being in a slump.",1
75228,Russia Charges 3 Policemen with Negligence in Beslan Hostage &lt;b&gt;...&lt;/b&gt; Russian officials say three policemen have been charged with criminal negligence in connection with the deaths of more than 330 hostages seized by militants at a school in Beslan at the beginning of September.,0
39715,"Malaysian woman claims new record after 36 days with scorpions KUALA LUMPUR, Malaysia A Malaysian woman has claimed a new world record after living with over six-thousand scorpions for 36 days straight.",0
41373,"Oil hits NY closing record at 49.64 dollars NEW YORK, Sept 27 (AFP) - Oil futures jumped to their highest closing on record Monday on the New York Mercantile Exchange, rising 76 cents to 49.",2
98719,"Iraq to Ask Iran, Turkey for Border Help  SHARM EL-SHEIKH, Egypt (Reuters) - Iraq will ask Iran and  Turkey for border security arrangements to keep foreign  militants out, similar to measures already agreed with Syria,  the Iraqi Foreign Minister said on Monday.",0
75385,Australia #39;s National Foods rejects Fonterra bid SYDNEY: Australian milk producer National Foods Ltd said today its board has unanimously rejected as too low a \$A1.62 billion (\$NZ1.,2
72803,Abu Hamza in court Radical Muslim cleric Abu Hamza al-Masri has appeared via video-link at the Old Bailey on charges of stirring up racial hatred and urging murder of non-believers.,0
12211,"HP to tempt holiday shoppers with sights and sounds PC giant unveils consumer electronics strategy, including iPod music player, high-definition TVs and PCs that record TV shows. \",3
72422,"Oil Prices Dip Toward \$54  SINGAPORE (Reuters) - Oil prices slipped further below \$55  a barrel on Tuesday, breathing easier after a Norwegian strike  threat receded but still anxious over the thin state of  pre-winter heating oil supplies.",2
34391,"UK Man Held Over Cisco Source Code Theft (Reuters) Reuters - Police said on Monday they have arrested\a 20-year-old British man on suspicion of stealing Cisco\Systems  source code, the basic instructions for the\machines that direct Internet traffic across the globe.",3
3401,"Wilkinson #39;s form cheers Woodward The optimism felt by Jonny Wilkinson following his successful comeback for Newcastle in Galway this week was echoed yesterday by a buoyant Sir Clive Woodward, who can now look forward to welcoming his prize asset back into the England fold next month. ",1
86495,"National Basketball Association Game Capsules  ORLANDO, Fl. (Sports Network) - Hedo Turkoglu came off the  bench to contribute 19 points and Dwight Howard netted 15  points with 11 rebounds, leading the Orlando Magic over the  Dallas Mavericks, 94-84, at TD WaterHouse Center. Steve Francis  fell just shy of a triple-double, finishing with 16 points, 10  boards and nine assists while Grant Hill collected 17 points  with nine rebounds for Orlando, which handed the Mavericks  their first loss of the 2004 season.",1
43866,Mac OS X Tip of the Week: Burning a CD from the Finder What do you do after you #146;ve loaded a blank CD (or a DVD) into your Mac? Find out on the Apple Pro/ site in the latest Mac OS X killer tip. Sep 21,3
6628,"Irish sunken wreck likely Cromwell's flagship, archaeologists say (AFP) AFP - The wreck of a 17th-century ship found preserved in a sandbar in southern Ireland five years ago could well be the navy flagship of England ruler Oliver Cromwell, according to a Irish government archaeologist.",0
43032,"FIFA to Take Action Against France, Italy, Netherlands for not &lt;b&gt;...&lt;/b&gt; The International Football Federation says it will pursue disciplinary action against France, Italy and the Netherlands for not handing down tough penalties against players who use drugs.",1
36041,"Nato agrees to expand Iraq role The Nato alliance has agreed to take on a larger role in the training of Iraqi security forces, a spokesman said. The organisation will now work towards creating a large military training academy to expand ",0
18046,"Company to storm market with blade servers NEW YORK: IBM said that it is making the design of its blade computer servers widely available, in a move designed to gain wider acceptability in data centres and the telecom industry.",3
73482,Vogts #39; future as manager of Scottish soccer side still in the &lt;b&gt;...&lt;/b&gt; The Scottish Football Association postponed a board meeting Tuesday that had been called to discuss the German #39;s future. Scotland has picked up just two points from its first three qualifying games for the 2006 World Cup.,1
93003,"Bush Names Hawkish Rice Top U.S. Diplomat (AP) AP - President Bush on Tuesday picked National Security Adviser Condoleezza Rice, who once tutored him on global affairs, to be his top diplomat, saying her foreign-policy experience and struggle against racism uniquely qualified her to be America's ""face to the world"" as secretary of state.",0
89715,"Airlines Ordered to Expose Data The government says all U.S. airlines must turn over passenger data so that it can test a planned screening system. The airline industry and others complain that the order will mean massive privacy violations, extra expenses and possible trouble with foreign countries. By Ryan Singel.",3
40893,"Taj Mahal anniversary India celebrates the 350th anniversary of its most famous monument, the Taj Mahal, today - although historians cannot agree on its precise age and fears of damaging the enormous white marble structure have dampened plans to mark the event.",0
92446,Microsoft offers goodies to lure Novell customers Microsoft announced on Tuesday a program that will pay some transition costs for companies that want to move from Novell #39;s NetWare operating system onto servers running Windows.,3
55447,"Russian-Canadian Businessman to Start New F1 Team in 2006 Russian-born Alexander Shnaider, chairman of Midland Group, said on Friday the Midland F1 team will begin racing in the season-opening Australian Grand Prix.",1
79995,"SPAM vs spam To some Britons, especially those 50 and older, it #39;s a word forged from  #39;spiced #39; and  #39;ham #39; to represent,  quot;pink, chopped ham and pork rammed into square tins, quot; as the UK #39;s The Guardian story describes it.",3
104880,Russian Buddhists trudge through snow to see Dalai Lama (AFP) AFP - Hundreds of Buddhists in southern Russia marched through snow to see and hear the Dalai Lama as he continued a long-awaited visit to the country in spite of Chinese protests.,0
116396,"Nonprofit launches plan to reduce medical errors The Institute for Healthcare Improvement in Boston, run by Harvard physician Dr. Donald Berwick, will try to save 100,000 patients from fatal medical errors and poor care in the next 18 months by persuading hospitals to improve in six areas.",2
116023,Gilbert returns serve Tennis coach Brad Gilbert has hit out at the decision by world number two Andy Roddick to sack him as a mentor. Roddick released a statement earlier this week saying he and Gilbert had parted ways but the ,1
12873,"Yemeni Militants Convicted of Terrorism (AP) AP - A court on Saturday convicted 15 Yemeni militants on terrorism charges, including the 2002 bombing of a French oil tanker and a plot to kill the U.S. ambassador. One man was sentenced to death for killing a Yemeni police officer and seven received 10-year prison terms.",0
95813,"Webb won #39;t let game become all-consuming WEST PALM BEACH - She didn #39;t mean it in the literal sense, but the words nonetheless were startling even under camouflage of a dismissive laugh.",1
118042,"Parmalat Announces Suits Against 45 Banks Parmalat SpA is suing 45 financial institutions to try to claw back money lost in the runup to its crash a year ago, the Italian dairy giant said Thursday.",2
49655,"Rams Use Rejuvenated Running Game in Win (AP) AP - For at least one game, the pass-happy St. Louis Rams relied on the running game. A week after coming under heavy criticism for a game plan that featured 49 passes and just 15 runs in a 28-25 overtime loss at home against New Orleans, coach Mike Martz used the run early and often in a 24-14 win Sunday night at San Francisco, evening the Rams' record at 2-2.",1
4690,Improved Latham to leave hospital Federal Labor leader Mark Latham will leave hospital on Saturday at midday after being given the all-clear by doctors. ,0
111199,"Technology ; Kazaa talked to record firms about music swaps &lt;b&gt;...&lt;/b&gt; Technology News, SYDNEY, Kazaa, the world #39;s most popular Internet file-swapping system, told a court on Thursday it was worried about users exchanging unauthorised files and held talks with record companies in the United States about the problem.",3
20422,Oracle biding time while court tackles PeopleSoft takeover Get INQ7 breaking news on your Smart mobile phone in the Philippines. Send INQ7 BREAKING to 386. SAN FRANCISCO -- Oracle Corp. is biding its time and preparing for the integration of PeopleSoft ,2
107247,Zimbabwe #39;s Mugabe rules out regime change; slams Britain HARARE (AFP) - Zimbabwean President Robert Mugabe ruled out any regime change in this southern African country as his ruling ZANU-PF party held a congress to renew the party #39;s leadership.,0
113908,"Redskins Trail, 17-14 The Redskins get off to a fast start -- scoring 46 seconds into the game -- but now trail the Eagles, 17-14, in the fourth quarter at FedEx Field.",1
59054,"Dedham's victory sweet What a difference four weeks can make. The last time Bay State Conference field hockey powers Walpole and Dedham met, Walpole sent the Marauders packing with their first loss of the season, 5-3. But yesterday it was Walpole that was unable to preserve a blemish-free loss column, as host Dedham prevailed, 2-1.",1
64417,"Healthy house prices in Scotland Property prices in Scotland are still looking healthy, despite the steepest fall in nine years across the rest of the UK. The latest survey from the Royal Institution of Chartered Surveyors shows that while ",2
6462,"Angels Rough Up Loaiza in Win Over Yanks (AP) AP - Jose Guillen and Jeff DaVanon homer off Esteban Loaiza, who failed to make it out of the fourth inning Saturday, as the Anaheim Angels defeated the New York Yankees 6-1 in a storm-interrupted game.",1
87533,"Fungus hits US soybeans An aggressive fungal disease known as soybean rust has been found on plants in Louisiana, the first US case, threatening a crop valued at \$17.",2
16721,Oracle delivers delayed patches The fixes come about eight months after a security researcher told the database software maker of the problems.,3
6860,Kiwi gold beats Mactier #39;s effort SARAH ULMER gave New Zealand its first ever Olympic cycling gold medal and only their second gold of the Athens Games overnight. And she broke her own world record for the women #39;s 3km individual pursuit.,1
59383,"US election splits military in Iraq (AFP) AFP - The soldier is willing to fight to the death in Baghdad's mean streets, but when he hears two words -- John Kerry -- he cringes.",0
80025,"Playboy Posts Profit, Shares Rise Playboy Enterprises Inc. (PLA.N: Quote, Profile, Research) , the adult entertainment company, on Tuesday reported a third-quarter profit, reversing a year-earlier loss ",2
46434,"Tennis: Roddick joins Federer in Bangkok semi-finals BANGKOK : Andy Roddick laid on a 21-ace performance to crush Thomas Johansson 6-3, 6-4, moving past jet-lag and into the semi-finals of the 550,000-dollar Thailand Open.",1
78338,Tough lessons shape Ford #39;s  #39;green #39; vision Ford Motor Co. #39;s push to polish its blue oval green amounts to more than launching the nation #39;s first hybrid SUV and planting grass on an assembly plant roof.,2
85526,Japanese carrier KDDI to tie up with BT on data communications (AFP) AFP - Japan's number two telecoms operator KDDI said it had agreed with major British carrier BT to join hands on international data communications services for corporate clients.,0
19709,"See you in the semis Guillermo Canas held a 2-1 career record against Andy Roddick, until yesterday. Until yesterday, Canas had never faced Roddick in a major.",1
17218,Payless ShoeSource to restructure as August same-store sales fall Footwear retailer Payless ShoeSource Inc. said Thursday it will restructure its operations and cut jobs in a move to reduce administrative expenses by about \$12 million a year.,2
88312,"Wireless Carriers Ink International Roaming Deal There is some concern that roaming fees, which are being waived until the end of the year, will later be reimposed. Ken Dulaney of Gartner does not think this is likely, however, because the agreement ",3
36573,"This Date in Baseball (AP) AP - 1908  #151; In a crucial game with the Chicago Cubs, Fred Merkle of the New York Giants failed to touch second base as the apparent winning run crossed home plate. This resulted in a great dispute and the game was eventually declared a tie and played over on Oct. 8 after the Cubs and Giants ended the season in a tie.",1
30263,Australian rowers row reaches a new low RELATIONS within the Australian womens eight rowing crew have hit a new low with Olympian Catriona Oliver slapping much-publicised team-mate Sally Robbins in front of onlookers at anofficial function on Wednesday night.,1
7054,"Putin Visits Chechnya Before Presidential Vote, Interfax Says Russian President Vladimir Putin visited Chechnya ahead of presidential elections next Sunday in the southern republic where rebels are fighting to create an independent Islamic state, Interfax reported.",0
58188,"Taylor hints at price of failure for Vogts SCOTTISH Football Association chief executive David Taylor has issued another denial that national team manager Berti Vogts is facing the sack, but the man who had head-hunted the German from the deserts of Kuwait also indicated that as soon as Scotland ",1
119333,"Product Review: Sony-Ericsson Z500a Smartphone (NewsFactor) NewsFactor - Measuring 3.6 x 1.9 x .9 inches and weighing in at 110 grams, the new Sony Ericsson Z500a smartphone from Cingular Wireless enables road warriors to add a variety of highly effective tools to their mobile arsenals. Included are high-speed access to e-mail and the Internet, as well as a push-to-talk capability for instantly contacting fellow workers.",3
88252,"Israelis seize Vanunu inside cathedral MORDECHAI VANUNU, the former technician who exposed Israels secret nuclear weapons programme, was detained by Israeli police for several hours yesterday, seven months after completing an 18-year prison sentence for treason.",0
73344,"Indonesian cleric to face fresh terror charges amid questions over &lt;b&gt;...&lt;/b&gt; A militant Islamic cleric accused by the United States of being a key terror leader in Southeast Asia goes on trial Thursday, charged in the Bali bombings and the JW Marriott hotel attack in Jakarta.",0
93462,The Final Capitalist Frontier Future space explorers might bring back more than just pictures from their excursions -- they could mine the planets for profit. By Mark Baard.,3
112065,"McDonough shocked he's not coming back His emotions alternating between his trademark humor and broken-voiced sadness, veteran broadcaster Sean McDonough confirmed yesterday that NESN informed him last Friday that he will not be part of the Red Sox broadcast team in 2005.",1
111951,"Chinese Inflation Falls Sharply in Nov.  BEIJING (Reuters) - China's annual inflation rate dropped  sharply in November, heartening policy makers who have been  striving to cool the economy and reducing chances of a further  rise in interest rates in the near term.",2
46838,Cheaper Movies Paramount for Viacom Management might favor lower-budget films. Shareholders should hope so.,2
50056,"AMD sees slightly lower sales for Q3 Advanced Micro Devices (AMD) expects to report slightly lower-than-expected sales for its third quarter when it announces earnings results on Thursday, the company said in a release Monday.",2
4843,"Have Blood, Will Travel The radiation astronauts encounter in deep space could put vital blood-making cells in jeopardy.",3
87503,"Raptors look to cool off Jazz CBC SPORTS ONLINE - The Toronto Raptors will face yet another Western team that has manhandled them over the years. Fresh off a 108-92 drubbing at the hands of the Sacramento Kings, the Raptors head to Utah ",1
21742,Wi-Fi Alliance unveils media streaming quality tech WMM to 'kick start' wireless consumer electronics,3
66712,"Cheney Got Flu Shot, Aides Say, Citing Heart Issue (Reuters) Reuters - Vice President Dick Cheney has\received a flu shot, aides said on Wednesday, citing his\history of heart disease as a reason to qualify for a shot\during a national shortage.",0
20567,"First Milosevic Trial Defense Witness Called  THE HAGUE (Reuters) - Former Yugoslav President Slobodan  Milosevic blasted a decision to impose defense lawyers on him  as ""legal fiction"" Tuesday as his first witness began her  testimony at his war crimes trial.",0
7530,Nepal Opposition Calls for Truce to End Blockade  KATHMANDU (Reuters) - Nepal's main opposition party urged  the government on Monday to call a unilateral cease-fire with  Maoist rebels and seek peace talks to end a road blockade that  has cut the capital off from the rest of the country.,0
105000,"SEC begins formal investigation of Newton biotech company The Securities and Exchange Commission has upgraded its investigation of Pro-Pharmaceuticals Inc. of Newton from an informal inquiry to a formal probe, according to the firm's most recent quarterly report to investors. The federal securities watchdog is looking at whether false or misleading statements were made about Pro-Pharmaceuticals, possibly by the company itself.",2
12842,"Infiltration bid foiled along LOC in J  amp; K Jammu, Aug. 28 (PTI): The army today foiled a major infiltration bid along the line of control in Rajouri sector of Jammu and Kashmir, official sources said.",0
32419,"Micron #39;s legal woes, costs are escalating Micron Technology belongs to one of the most legally contentious industries in the world. The world #39;s third-largest maker of electronic memory faces more than 25 class-action ",2
70985,"SEC Pounces on Ford and GM, the 800-Pound Gorillas US automakers, wobbling under crushing employee benefit costs, now have a new worry: The federal government is determined to find out whether the costs are accounted for fairly and properly.",2
41226,"Airbus' Magic In-flight Cell Phone Technology May Be Make-Believe (Ziff Davis) Ziff Davis - Airbus makes it possible to make in-flight cell phone calls. Is it a real technology advancement, or does it work like my anti-lion powder?",3
70825,"More Aftershocks as Japan Aids Quake Victims (Reuters) Reuters - Japan resumed rescue efforts at\first light on Monday as aftershocks rattled the area where the\country's deadliest earthquake in nine years killed at least 23\people and injured more than 2,000 at the weekend.",0
61882,"The Internet electric Will a new set of FCC rules for broadband over power lines bring the Internet to millions more homes? On Friday, proponents of broadband Internet service over power lines hailed a recent decision by the US ",3
10600,"Grapefruit Lowers Weight, Fights Cancer A grapefruit or two a day, along with a healthy diet, could help shrink widening waistlines. It might also cut smokers' risk for cancer as it inhibits a carcinogen in tobacco smoke.",3
69640,"PG amp;E ready to pay More than three years after PG amp;E Corp. stopped paying dividends during California #39;s electricity crisis, company executives said Friday that they plan to give stockholders quarterly payments of 30 cents per share next spring.",2
108053,"Mr World Wide Web gets new job THE INVENTOR of the World Wide Web has got a job as a professor at the University of Southampton. That #39;s according to the This is Southampton web site, which said Sir Tim Berners-Lee will become chair of computer ",3
115180,World Prize Still Within Henry #39;s Grasp Thierry Henry might find some consolation in the fact that the European Player of the Year has gone on to be crowned the worlds best only once in the last four years.,1
77630,"This week in iPod news Steve Jobs brings U2 on stage for an iPod photo op, and Wall Street likes what it's hearing.",3
40522,"Eagles 30, Lions 13 After falling a game short of the Super Bowl the past three years, the Eagles seem to have the swagger and talent they #39;ve been missing.",1
114285,"Group: 2 More Detainees Die in Afghanistan (AP) AP - Human Rights Watch said Monday it had uncovered two more cases of prisoners dying in American custody in Afghanistan, and it accused the Bush administration of ""dragging its feet"" on investigations that could have prevented the abuse of prisoners in Iraq.",0
104168,"Sony, Partners Offer Glimpse Of New  quot;Cell quot; Chip IBM, Sony Corp., Sony Computer Entertainment, and Toshiba Corp. said Monday that the companies had  quot;powered on quot; the first workstation designed around the collaboratively-designed  quot;Cell quot; processor, which will begin pilot production next year.",3
87506,"Blair heads to US under growing pressure to shed ""poodle"" image (AFP) AFP - British Prime Minister Tony Blair was due to fly to Washington for talks with President George W. Bush under more pressure than ever to reap rewards for his support of the unpopular US-led war in Iraq.",0
119750,"UK anti-terror law ruled illegal Detaining foreign terrorist suspects without trial breaks human rights laws, the UKs highest court ruled on Thursday. In a blow to the governments anti-terror measures, the House of Lords ruled by an ",0
101191,"German business outlook drops Business confidence in Germany, Europe's largest economy, falls to its lowest level in more than a year.",2
80278,"UPDATE: Australia #39;s Orica Triples FY Net To A\$327.8M MELBOURNE (Dow Jones)--Following several years of cost cutting, Australia #39;s Orica Ltd. (ORI.AU), the world #39;s biggest maker of mining explosives, on Wednesday said net ",2
36598,"US Airways Wants Deals  By Friday   US Airways will ask the bankruptcy court to temporarily nullify its labor agreements and impose wage cuts if the carrier's unions do not agree on concessions by Friday, the chief executive told employees yesterday.",2
38913,"No return to past in Russia, Putin promises  quot;There will be no turnabout in the country #39;s life, quot; said Mr Putin, who has come under intense international criticism for strengthening his political control after a wave of terrorist attacks.",0
21565,Stealthy doom floats up on mink A new floating mink trap developed in the UK incarcerates the predators while letting other species go free.,3
66195,Drugs shame Mutu to undergo counselling (AFP) AFP - Disgraced Chelsea striker Adrian Mutu will undergo counselling in an effort to save his career after he tested positive for cocaine.,0
111691,"Kent joins Dodgers for two years CBC SPORTS ONLINE - The Los Angeles Dodgers landed a dandy Thursday in free-agent infielder Jeff Kent. Kent, 36, agreed to a two-year contract, but financial terms were not disclosed.",1
74536,"Ballesteros Under Tour Probe for Alleged Assault  SOTOGRANDE, Spain (Reuters) - Severiano Ballesteros is to  be investigated by the European Tour following an alleged  assault on one of the tour's tournament directors at his home  course Pedrena.",1
114041,"Violence, political feuds cloud Haiti's hopes PORT-AU-PRINCE, Haiti -- Nine months after a bloody uprising unseated Haiti's elected president, Jean-Bertrand Aristide, hopes for a peaceful road back to democracy have all but vanished.",0
97742,"Be Happy, Put Retirement Fears to Rest  WASHINGTON (Reuters) - If retirement fears were  color-coded, they would be somewhere between orange and red  right now.",2
9282,"Durable Goods Orders Rise in July America's factories saw orders for costly manufactured goods in July post the biggest gain in four months, an encouraging sign that the economy is emerging from an early summer funk.",2
57681,"Horse tested positive for banned drugs DUBLIN, Ireland -- An equestrian doping scandal could cost Ireland its only gold medal from the Athens Olympics. Cian O #39;Connor won the individual show jumping gold aboard Waterford Crystal, but the horse was ",1
107862,"Californians still loving their SUVs LOS ANGELES -- California #39;s love affair with the SUV has deepened since the early 1990s, with one in eight motorists driving the soccer-mom standby and registrations soaring 250 percent, a US Census Bureau report released yesterday said.",2
37023,"More attackers targeting e-commerce and Web apps, says Symantec The total number of virus attacks are down, but malicious codemeisters are getting faster, more sophisticated, and they #39;re beginning to target e-commerce concerns and small businesses.",3
73615,"Photo: Dell's Inspiron 9200 The notebook comes with a 17-inch screen, the company's first at that size.",3
84521,French Troops Fire to Disperse Ivory Coast Protesters  ABIDJAN (Reuters) - French troops in Ivory Coast's main  city of Abidjan fired into the air on Monday to disperse  thousands of demonstrators massing to support the West African  country's President Laurent Gbagbo.,0
51765,EBay Seeks New Trial in \$29M Patent Case Online auctioneer eBay Inc. asked for a new trial Tuesday on claims the company stole ideas for an electronic marketplace from a Virginia inventor.,3
59079,Milosevic Protests as Trial Defense Resumes (Reuters) Reuters - Slobodan Milosevic's war crimes trial\resumed after a month-long break on Tuesday with the former\Yugoslav president still at loggerheads with judges over his\demand to run his own defense despite his ill health.,0
115358,Sony and Samsung in patent deal Sony Corporation and Samsung Electronics have agreed to share patents on technology used in the development of new products. The agreement will involve a wide range of commercial licenses but will not include ,3
69752,"Get Your Cheese While It's Hot Refrigeration rules clash with old ways, and fresh mozzarella is at risk.",0
76983,"Metro hit by slowdown Metro, Germany's biggest retailer, turns in weaker-than-expected profits as sales at its core supermarkets division dip lower.",2
119859,"Job figures disappoint in Mass. The Massachusetts economic recovery remained stagnant last month as the unemployment rate dipped slightly, but employers sliced payrolls for the third time in four months, the state reported yesterday.",2
20084,"OPEC will keep reference prices unchanged. The Organization of Petroleum Exporting Countries, OPEC, will maintain the oil prices reference band unchanged in the coming meeting scheduled for September 15 in Vienna, said Purnomo Yusgiantoro, OPECs president.",2
4352,"Men #39;s Singles : Chile and USA secure medals ATHENS, 20 August - The semifinal line-up in the men #39;s singles has been settled with both contests featuring a Chile v USA match-up, so each nation is assured of at least one Singles medal. ",1
111128,"Date set for second Longhorn conference Microsoft will hold a second Longhorn-themed Professional Developers Conference in September 2005, almost two years after it first detailed the successor to Windows XP.",3
72665,They can #39;t get a break The Carolina Panthers lost any hope of DeShaun Foster playing again this season when it was determined yesterday the running back needs surgery on his broken collarbone.,1
3278,"Compuware Blasts IBM #39;s Legal Tactics Two years ago, IBM was ordered to produce the source code for its products, which Compuware identified as containing its pirated intellectual property. The code was missing. But lo and behold -- last week, they called and said they had it, quot; ...",3
68249,"Anthony Leads Nuggets Past Clippers (AP) AP - Carmelo Anthony, who missed Denver's previous game after being cited for marijuana possession, scored 23 points for the Nuggets in a 100-88 preseason victory Thursday night over the Los Angeles Clippers.",1
94359,"Russia developing new missile system MOSCOW: President Vladimir Putin said yesterday that Russia is developing a new type of nuclear missile system unlike those held by other countries, news agencies reported.",0
34485,"Deadline Looms for American, British Captives in Iraq  BAGHDAD (Reuters) - Militants who beheaded an American  hostage in Iraq said they would kill another U.S. captive and a  Briton on Tuesday if their demands were not met.",0
85473,"Student Finds New Species of Amphibian Vertebrate Paleontologist Amy C. Henrici of the Carnegie Museum of Natural History in Pittsburgh holds a stone fossil of a new genus and species of terrestrial adopted amphibian that lived in the Pennsylvanian Period, about 300 million years ago, Monday ",3
68642,"Stocks down 4.46 points; peso at 56.325:\$1 at mid-day The Phisix shed 0.2525 percent on Friday as the main index lost 4.46 points to close at 1,762.14. The All-shares, commercial-industrial, banks and financial services, property and mining subindicators retreated while the oil sector was unchanged.",2
66314,"British Scientists Develop New Vaccine Technology (Reuters) Reuters - British scientists have taken tips from\Mother Nature to develop a new technology that could deliver\cheaper, life-saving vaccines without refrigeration to millions\of children in remote areas of the world.",3
3791,AMD to switch on better Opteron power management Computers with AMD #39;s Opteron processor will soon be able to take advantage of the same power management technology the company has already built into its laptop and desktop microchips.,3
109286,"Boise State Extends Contract of Football Coach Hawkins  BOISE, Idaho (Sports Network) - Boise State coach Dan  Hawkins signed a five-year, \$2.6 million contract extension  Tuesday. The deal keeps Hawkins under contract through the 2009  season.",1
106321,"Nokia to Invest in New Plant in India Nokia Corp. increased its global market share of mobile phone handsets for a second successive quarter, reaching 30.9 percent with sales of 51.7 million units, market researcher Gartner Inc.",2
50120,"Sun #39;s UltraSPARC IV is go SUN ANNOUNCED THE UltraSPARC IV this morning, most probably the last of its line. Sun will be taking a new direction from this point on, with the new Fujitsu co-developed chips being a definite step sideways ",3
86025,"Brown rules out pre-poll splurge There will be no pre-election cash giveaway, says Gordon Brown as he suggests he still wants to be premier.",2
39595,"Bell Tolls for Bowe Former heavyweight champ Riddick Bowe is attempting a comeback, starting over after a troubling eight years away from the ring.",1
80886,"Dynasty Warriors PSP November 03, 2004 - The addictive brutality and enveloping strategy of the Dynasty Warriors has always seemed perfect for a portable, making the PSP edition of the series easily one of the most anticipated games for the PlayStation Portable system so far.",3
82520,"Darfur Aid Groups Fear Fresh Violence, Move Staff  EL FASHER, Sudan (Reuters) - Aid agencies fearing an  upsurge of fighting in Sudan's troubled Darfur region have  suspended operations and evacuated staff from the volatile  Jebel Marra area in West Darfur state, U.N. officials said on  Friday.",0
65787,Rallying Red Sox on Verge of Historic Win  NEW YORK (Reuters) - Boston Red Sox can make baseball  history on Wednesday by becoming the first team to overturn a  three-game deficit in a best-of-seven series.,1
4877,"Study: Development Endangers Coastal Bays (AP) AP - Maryland's coastal bays support a wide range of aquatic life but are threatened by intense development pressures, according to the first comprehensive study of the chain of shallow bays that separate Ocean City and Assateague Island from the mainland.",3
16508,"Hot or Cold? General Motors No. 1 automaker has outpaced its domestic rivals, but will GM stock keep spinning its wheels? By Chris Isidore, CNN/Money senior writer.",2
25928,"Scoot Over, Starbucks With new cafes and a slick ad campaign, Colombia is rebranding its coffee -- and Juan Valdez is getting hip",2
27695,ADAMS #39; BUG GIFT FOR BLAIR SINN Fein boss Gerry Adams plans to start tomorrow #39;s Ulster peace talks by handing Tony Blair a bug found at the party #39;s offices.,0
21616,"Slide Rule Still Rules Decades have passed since the pocket calculator relegated the trusty slide rule to near obscurity. Now, an exhibit celebrates the lengthy history of the device, featuring the slide rules of celebrity geeks. By Michelle Delio.",3
13910,"Veterans lead way for US women Sue Bird, the No. 1 pick in the 2002 WNBA draft, didn #39;t get many minutes at the Athens Games. By Jack Gruber, USA TODAY. In the gold medal game, a 74-63 victory against Australia, she played just one.",1
109276,"Group: Robotic Rescue Mission Uncertain Trying to save the famed Hubble Space Telescope (news - web sites) with a robot would cost \$2 billion with just a 50-50 chance of success, an aerospace ",3
48801,McClaren: I hope I haven #39;t helped Wales in World Cup ENGLAND coach Steve McClaren hopes he has not handed Wales the World Cup blueprint to curb the threat of Wayne Rooney. McClaren #39;s Middlesbrough manfully threw up the barricades at Old Trafford yesterday as ,1
115300,"Google to index works at Harvard, other major libraries Google Inc. is expanding its territory from bytes to books. The world's largest Internet search engine said yesterday it will soon begin a program to index books and bound periodicals in the libraries of Harvard University.",2
