id,text
95420,"Update 1: Foot Locker 3Q Net Income Up 19 Percent Net income at Foot Locker Inc., the country #39;s largest sports-shoe chain, increased 19 percent in its fiscal third quarter as sales climbed 14 percent."
76230,"Sixers exercise Salmons #39; option PHILADELPHIA (Ticker) - Guard John Salmons had his fourth-year option exercised by the Philadelphia 76ers on Thursday, keeping him with the club through the 2005-06 season."
100540,Target Is the Target Eddie Lampert is looking for Target-type valuations in the merger of Kmart and Sears.
88254,Roddick to Lead U.S. Against Spain in Davis Cup Final  NEW YORK (Reuters) - World number two Andy Roddick will  lead the U.S. against Spain in the Davis Cup final next month.
81560,"Update 3: CEO: Altria Preparing to Break Up Company Tobacco and food giant Altria Group Inc. is moving ahead with preparations to break itself up into two or three businesses, the company #39;s chairman and CEO said Thursday."
78920,Afghan hostage deadline extended Militants holding three UN workers hostage in Afghanistan have said they will give officials until Friday to meet their demands. The group had previously suggested it would start killing the hostages on Wednesday 
80149,Chelsea lodge complaint with Uefa Chelsea have lodged a complaint with Uefa after up to 50 fans were barred from the ground in their Champions League clash with CSKA Moscow.
23707,Where Are the Superinvestors? Whitney Tilson argues that the exceptional money managers are in hedge funds.
6733,"UPDATE 2-Gibernau beats Rossi in Czech GP revenge Spaniard Sete Gibernau cruised to his third win of the season in the Czech MotoGP Grand Prix on Sunday, holding off a tough challenge from championship leader Valentino Rossi."
19910," #39;Oil price set to fall #39; Global oil prices should soon fall, partly because of expected supply increases from Iraq, the head of the Opec cartel forecast today."
27510,"ABB won #39;t close Guelph transformer plant ABB Inc. has reversed a decision to close its transformer plant in Guelph, Ont., saving 300 jobs, the union representing the workers said today."
27153,"Kenyan ex-ruling party says sorry Uhuru Kenyatta, leader of Kenya's former ruling party, apologises for mistakes made over the past 40 years."
6762,"Moribund 'lad mag' market in Britain gets a boost (AFP) AFP - A decade ago, Britain's magazine market was shaken up by a series of men's titles which offered an unsubtle mix of football, humour and scantily-clad women. Now a new revolution has begun, using much the same formula."
12740,Bush Asks McCain to Help the Fight Against Political Ads President Bush says he wants to join Republican Senator John McCain in the fight against political ads by outside groups. The announcement comes just weeks after McCain called for Bush to condemn an anti-John 
91929,Update 3: Tokyo Stocks Decline in Midday Trading Tokyo #39;s key stock index edged lower Tuesday morning as investors took profits from hefty gains the day before. The dollar was up against the Japanese yen.
83893,"Delta Details Job Cuts Plan  NEW YORK (Reuters) - Delta Air Lines Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt;, the No.  3 U.S. carrier, said on Sunday it will cut 2,000  aircraft-maintenance jobs, up to 3,100 customer-service jobs,  and between 1,600 and 1,800 supervisory and administrative  personnel as part of a previously announced plan to cut total  staffing by 7,000."
22519,"Bain acquires SuperPages Canada Bain Capital, a Boston private-equity firm, has agreed to buy the Canadian phone-directory business of Verizon Communications Inc. for \$1.54 billion. SuperPages Canada is the nation's second-largest publisher of phone directories. The deal includes online directories. SuperPages Canada had \$293 million in revenue last year. (Beth Healy)"
14776,Verizon Granted Injunction Against Spammer Verizon Wireless today announced it was granted a permanent legal injunction against a Rhode Island spammer who sent unsolicited messages to wireless phones.
40230,Resistant Israeli Settlers May Get Prison (AP) AP - Armed settlers who resist evacuation could face five years in prison under a law proposed Sunday before next year's planned removal of all 21 Jewish settlements in the Gaza Strip and four in the West Bank.
89388,"Fourteen hurt as two bombs rock Thailand Fourteen people have been injured in one of two bomb blasts to strike Thailand #39;s restive Muslim-majority south, police said, while a Buddhist teacher was shot dead in another attack."
64907,"Champions League snapshots MONACO have lost only one of their last 26 European home games while Olympiakos have never beaten a French side in 12 years. DYNAMO have never lost in the Champions League in Spain, where they have drawn twice with Real and also defeated Barcelona 4-0."
75388,"Summary: Uncertainty Over Iraqi Explosives (AP) AP - THE DISAPPEARENCE: The 377 tons of high explosives were taken from the Al-Qaqaa military facility after March 9, when the IAEA sealed the bunker."
43979,Conoco Invests in Russia Oil Major LUKOIL  MOSCOW (Reuters) - ConocoPhillips won a \$2 billion stake in  Russia's LUKOIL and said it aimed to raise that to 20 percent  in a sweeping alliance that allows the two oil majors to tap  vast reserves in northern Russia and Iraq.
230,"Clouds dash Perseids show The annual Perseid meteor shower could provide a ""spectacular"" show, despite a disappointing start."
100800,Cos. to Sell Songs on File-Share Service (AP) AP - Three major recording companies have agreed to make their music available to be shared and sold over a new online file-swapping service that aims to lure music fans away from rival services where trading of music and movies remains unfettered.
49229,"US economic growth seen slowing in 2005 US economic growth should slow over the coming year as consumers cut back on spending but improved business confidence should help beef up hiring, a wide-ranging survey of forecasters found."
79396,"Intel pushes Pentium 4 bus to 1,066-MHz for gamers SAN JOSE, Calif. - Intel Corp. (Santa Clara, Calif.) on Monday (Nov. 1) rolled out a new Pentium 4 processor and chip set for PC gamers, based on a 1,066-MHz front-side bus technology."
72726,"Coles Myer backs down in battle for ALH Sydney - Australian retailer Coles Myer on Tuesday said it would not raise its bid for pubs operator, Australian Leisure and Hospitality, as rival Woolworths said it had gained more than 20 percent of the company and declared its offer unconditional."
19629,"West Japan Quakes Unlikely to Be Precursors-Panel (Reuters) Reuters - Two strong earthquakes that struck\western Japan are unlikely to be precursors to the type of\massive tremors that hit the region every century or so and the\chances of major aftershocks seem low, a government panel said\on Monday."
44606,"ITALY REJOICES: Captives return from captivity At times, they feared for their lives. They spent many days with blindfolds pressed against their eyes. Their Iraqi captors were convinced they were spies or proselytizers of Catholicism."
62788,A new crew arrives at the space station A Soyuz spacecraft with a replacement crew for the international space station docked safely with the orbiting complex early Saturday.
87777,Taiwan denies President Chen #39;s plane targeted by Chinese fighter &lt;b&gt;...&lt;/b&gt; TAIPEI: Taiwanese authorities have denied reports that President Chen Shui-bian #39;s plane was targeted by Chinese fighter jets when he was flying over the Taiwan Strait.
50275,"Foreign secretary visits Iraq Foreign Secretary Jack Straw has arrived in northern Iraq for talks with Kurdish political leaders. The plans were not published before Mr Straw trip, which comes amid the continuing crisis over British hostage Ken Bigley."
63495,"49ers Insider Jets running back Curtis Martin, who amassed 111 rushing yards on 25 carries. Martin also found the end zone twice, scoring on plays of 1 and 9 yards."
35031,"Bonds, Clemens aging gracefully It #39;s time the celebrate the geriatric set once again, a couple of baseball #39;s 40-plus guys who are raising the bar for players over the age of 35 in a way that hasn #39;t been done before."
58209,"British Air Travel Not Hurt by Storms Hurricanes that closed a number of airports in the United States last month did little to trim the growing numbers of air travelers to Britain, the country #39;s airports operator said Tuesday."
102,"Redesigning Rockets: NASA Space Propulsion Finds a New Home (SPACE.com) SPACE.com - While the exploration of the Moon and other planets in our solar system is nbsp;exciting, the first task for astronauts and robots alike is to actually nbsp;get to those destinations."
64991,New Jersey Nets 2004-05 Season Preview Free agent; Rodney Buford (G) - New Jersey; Nenad Krstic (C/F) - 2002 first round draft pick; Ron Mercer (G) - Free Agent; Jacque 
68232,Russian Army rejects bullying criticism Russian military prosecutors say a report highlighting widespread bullying and violence against conscripts in the Russian Army is an exaggeration.
69157,"Dow Slides to Year Low on Oil, Microsoft  NEW YORK (Reuters) - The blue-chip Dow closed at its lowest  point this year on Friday as oil prices climbed to another  record and Microsoft Corp.'s &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MSFT.O target=/stocks/quickinfo/fullquote""&gt;MSFT.O&lt;/A&gt; revenue forecast lagged  analysts' expectations."
14452,"China awards 3 contracts to upgrade rail lines BEIJING Kawasaki Heavy Industries, Alstom of France and Bombardier of Canada have won contracts to help upgrade China #39;s railway network, the official Xinhua news agency said Sunday."
48347,"Brazil Ruling Party Seeks Stronger Hand from Poll  SAO PAULO, Brazil (Reuters) - Brazil's ruling Worker's  Party (PT) was looking to strengthen its hand in its fight to  transform this huge Latin American country with a good  performance in nationwide municipal elections on Sunday."
52554,"Haitian Police, UN Troops Raid Aristide Stronghold  PORT-AU-PRINCE, Haiti (Reuters) - Haitian police backed by  U.N. peacekeepers raided a slum stronghold of supporters of  ousted President Jean-Bertrand Aristide on Wednesday and  arrested 75 people accused of violent attacks in the Haitian  capital, a police spokeswoman said."
57727,"Boeing Expects Air Force Contract Boeing Co. still expects to receive a contract to build 100 refueling planes for the Air Force, chief executive Harry C. Stonecipher said Monday."
53533,"Sun: MS truce clears way to open source Solaris &lt;strong&gt;LinuxWorld&lt;/strong&gt; If that's selling out, we want to sell out more often"
16917,"Philly goes Wi-Fi crazy The grand city of Philadelphia unveiled today an ambitious plan to coat the city with Wi-Fi, using a mix of public and private funds to provide the service."
81291,"American Airlines Says More Job Cuts Arriving FORT WORTH, Texas -- American Airlines says more job cuts are on the way after the airline had already planned about 1,000 layoffs."
63561,"Red Sox Beat Yankees 6-4 in 12 Innings BOSTON - Down to their last three outs of the season, the Boston Red Sox rallied - against Mariano Rivera, the New York Yankees and decades of disappointment. Bill Mueller singled home the tying run off Rivera in the ninth inning and David Ortiz homered against Paul Quantrill in the 12th, leading Boston to a 6-4 victory Sunday over the Yankees that avoided a four-game sweep in the AL championship series..."
38132,"FA Cup: Third round draw - joy for Yeading and Exeter The great big fat bullies from across the playground enter the FA Cup arena at the third round stage, for which the draw was made yesterday (December 5)."
28666,Internet Group Shelves Microsoft Sender ID The Internet Engineering Task Force has raised concerns about Microsoft #39;s Sender ID anti-spam technolgy as an industry standard.
34428,Murtagh a stickler for success Northeastern field hockey coach Cheryl Murtagh doesn't want the glare of the spotlight that shines on her to detract from a team that has been the America East champion for the past three years and has been to the NCAA tournament 13 times.
72514,"Wireless venture has Intel onboard SAN JOSE, CALIF. - Hoping to accelerate the deployment of a new wireless technology, Intel announced Monday it #39;s invested in a venture started by billionaire Craig McCaw to deliver high-speed Internet service over the airwaves."
51194,"Japan Stocks Flat After Wall Street  TOKYO (Reuters) - The Nikkei average was flat in  mid-morning trade on Wednesday, bolstered by bargain-hunting of  a number of blue-chip stocks after U.S. stocks showed  resilience despite a rise in oil prices to new highs."
2543,IBM #39;s New Midrange Server Allows Multiple OS Environments IBM #39;s new eServer allows users to run multiple OS environments at the same time to increase efficiency. Customers can purchase the machine based on the processing power they need. The server comes in configurations from one to four-way and ...
113612,"We #39;ve convicted al-Qaida supporters, says Iran Iran acknowledged for the first time today it has convicted some Iranians of supporting al-Qaida. A few pro-al Qaida Iranian nationals have been tried and convicted, said foreign ministry spokesman Hamid Reza Asefi."
5209,"Mall Retailers Trim Estimates Some shoddy reports trickling in Thursday night threw a wrench into an otherwise uneventful second-quarter earnings season for retailers. At least one analyst thinks its a harbinger, as consumers get cautious about spending money on anything that isn #39;t ..."
36053,New Way to Help Find Quake Survivors -Sniffer Rats Sniffer rescue dogs trained to find explosives or earthquake survivors buried in rubble may soon have some competition -- rats. The rodents can crawl into the tiniest spaces and have a strong sense of smell.
40300,Microsoft to share Office code Microsoft Corp would share the underlying software code for its Office programme as part of its efforts to make governments more confident in the security and compatibility of the worlds largest software makers products.
31101,Charter Loses Another Top Exec Charter Communications (CHTR:Nasdaq - news - research) lost its second top executive in a month Friday with the resignation of operating chief Maggie Bellville.
11103,Long Jump Gold for American Dwight Phillips  ATHENS (Reuters) - Dwight Phillips of the United States  completed a hat-trick of global long jump titles when he  crushed the field with his opening leap to take gold in  Thursday's Olympic final Thursday.
93280,Clarett may leave shiners on Buckeyes Maurice Clarett #39;s charges against Ohio State are so unsettling that the NCAA may do more than round up the usual suspects this time.
114216,"Bettis #39; TD pass sparks Pittsburgh Running back Jerome Bettis flipped a 10-yard touchdown pass to Jerame Tuman three plays after surpassing the 13,000-yard barrier early in the fourth quarter, fooling what had been a nearly impenetrable New York Jets defense and sending the Pittsburgh "
80576,"Record Labels to Appeal Sony-BMG Merger Impala, a group representing 2,000 smaller record labels, said Wednesday it would ask the European Union #39;s high court to overturn a decision by EU regulators approving the merger between the music units of Japan #39;s Sony Corp."
73122,"T. Rowe Price Posts 25 Percent Profit  NEW YORK (Reuters) - Investment manager T. Rowe Price Group  Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=TROW.O target=/stocks/quickinfo/fullquote""&gt;TROW.O&lt;/A&gt; on Tuesday said its quarterly profit jumped 25  percent on an increase in investment advisory revenue."
68840,"Deep Impact Space Probe Aims to Slam Into Comet (Reuters) Reuters - Astronomers plan to slam an\armchair-sized ""impactor"" into comet Tempel 1 to see what's\inside -- and possibly help future scientists determine how to\keep such space rocks from colliding with Earth."
63467,Palestinian: U.S. Election Stalling Peace (AP) AP - Palestinian Foreign Minister Nabil Shaath said Monday that the U.S. presidential election was stalling the Middle East peace process and urged other countries to increase their efforts.
97934,"Forest Service learns to enjoy its trees The US Forest Service, which will celebrate its 100th anniversary next year, is shifting its focus from timber-cutting to recreation and ecological restoration "
83708,"Iran Says Provisional Nuke Pact Reached Secretery of the Iranian Supreme National Security Council Hasan Rowhani,right, and China #39;s Foreign Minister Li Zhaoxing, talk during their meeting in Tehran, on Saturday Nov. 6, 2004."
112795,"IBM claims virtualization victory over EMC IBM is claiming a storage management victory over EMC, saying it can now control its leading competitor's entire line of storage arrays with the latest version its SAN Volume Controller appliance."
14549,"Cerberus to Buy LNR Property for Cash Riley Property Holdings LLC, a new company majority owned by affiliates of New York-based investment firm Cerberus Capital Management LP, agreed to purchase LNR Property Corp."
57754,"New IM Worm On The Loose A new worm that spreads via Microsoft #39;s instant messaging client began badgering users Monday, several security firms said. Dubbed Funner, the worm propagates by sending itself to all the contacts listed in "
70788,"Lockyer #39;s men give Britain food for thought The Gillette Tri-Nations could not have made a much better start to its English section with all 16,750 tickets sold for Saturday #39;s entertaining clash at Loftus Road and the promise that Great "
79658,Crude prices fall to near \$50 a barrel Oil futures prices sank to their lowest level in nearly a month yesterday on a continuation of the sell-off sparked last week by rising US supplies of crude 
94969,"Limited Brands Quarterly Earnings Fall (AP) AP - Fashion retailer Limited Brands Inc.'s third-quarter earnings fell 40 percent because of fewer one-time gains, the company reported Thursday."
17862,"U.S. Mulls New Darfur Resolution, Genocide Finding  WASHINGTON (Reuters) - The United States said on Friday it  is preparing a new U.N. resolution on Darfur and that Secretary  of State Colin Powell might address next week whether the  violence in western Sudan constitutes genocide."
89161,Marvel Sues over City of Heroes The lawsuit claims South Korea-based NCSoft and San Jose-based Cryptic Studios violated Marvel #39;s trademark characters in their game City of Heroes.
50647,Flu vaccine licence suspended \The UK government has suspended the manufacturing licence of major flu vaccine maker Chiron.
22917,"Fidelity acquires Atlanta company, delays IPO Fidelity National Financial Inc. (NYSE: FNF) has reached an agreement to purchase an Atlanta technology company for nearly \$400 million, a transaction large enough to cause Fidelity to delay the initial public "
33067,Russia criticizes  quot;double standards quot; in combating terrorism Russian President Vladimir Putin has recently said the double standards in dealing with terrorism are  quot;disastrous for global security  quot; and  quot;the indulgent and 
81192,"US car sales boost for Japanese Japanese carmakers - including Toyota, Nissan and Honda - increased their market share in the US last month, latest sales figures have shown."
109289,"House Nears Vote on Bill Overhauling Intelligence After more than two weeks of delay, the G.O.P.-controlled House planned a final vote on the package late today."
102826,Syracuse Upsets No. 17 Boston College (AP) AP - Diamond Ferri ran for 141 yards two touchdowns and scored again on an interception Saturday as Syracuse rolled to a 43-17 victory over No. 17 Boston College to deprive the Eagles of a Bowl Championship Series berth and a farewell outright Big East title.
75093,"Bremen come from behind to stun Stuttgart Stuttgart, Germany (Sports Network) - Werder Bremen scored twice in the last 12 minutes as the defending Bundesliga champions beat Stuttgart in a physical match, 2-1."
63992,"Don #39;t put a padlock on me, says Els THOSE who have known him longest say it takes quite a deal to rile Ernie Els. But when the large, laconic South African golfing genius does get annoyed - watch out."
40035,"Laxman, Dravid main threat, says Hayden He talks about playing cricket in India with passion. In the same vein, he also speaks about India #39;s cricket fans. That #39;s because the spectators, who wait in the aisles, at the doorsteps of stadiums, to catch "
23311,NL Wrap: Perez Strikes Out 14 as Pirates End Astros Run Oliver Perez tossed a three-hitter over eight innings and struck out 14 batters to help host Pittsburgh end Houston #39;s 12-game winning streak with a 3-1 victory in game one of a National League (NL) doubleheader Thursday.
20538,"Intel Looks to Get Back on Track After its recent delays and missteps, chip maker sets its sights on a dual-core future. Intel will look to a multicore future during the Fall Intel Developer Forum (IDF) in San Francisco this week as it tries "
95928,"Long-awaited Halo 2 for Xbox runs rings around the competition They say the best things come to those who wait.  quot;Halo 2 quot; lives up to the billing, but it sure took long enough. The release date was changed, and changed some more, but Bungie met the expectations."
60724,"Coventry Health to Buy First Health  CHICAGO (Reuters) - Coventry Health Care Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CVH.N target=/stocks/quickinfo/fullquote""&gt;CVH.N&lt;/A&gt; on  Thursday said it agreed to buy rival health plan First Health  Group Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=FHCC.O target=/stocks/quickinfo/fullquote""&gt;FHCC.O&lt;/A&gt; for about \$1.8 billion in stock and cash  as it looks to expand its geographic reach and keep pace with  rivals."
90390,"Google exceeds all expectations; can it sustain strong run-up? Sometimes when stocks soar, it has nothing to do with investors #39; genuine interest in the company #39;s prospects. They just buy because the stock is going up."
76620,"China  Brakes With Interest Rate Hike China's central bank raised interest rates Thursday for the first time in nearly a decade, signaling a deep unease with the breakneck pace of development and an intent to curb fears of runaway inflation."
1966,US to withhold Halliburton money The Pentagon is to withhold a proportion of payments to US firm Halliburton which supplies meals to US troops in Iraq.
116512,South Korea cautions Japan against sanctions on North Korea SEOUL: South Korea cautioned Japan against imposing sanctions on North Korea saying the step could complicate efforts to end the impasse over the communist country #39;s nuclear weapons drive.
104939,"U.S. Soldier Killed in Iraq (AP) AP - A U.S. Army soldier died from injuries sustained after a roadside bomb exploded next to his patrol north of Baghdad, the military said Tuesday."
71337,Darfur Peace Talks Start Amid New Fighting (Reuters) Reuters - Darfur peace talks kicked off\four days late in Nigeria Monday amid mounting international\concerns of a resurgence of fighting in the remote Sudan\region.
58447,"U.S. Envoy Smoothes Way for Karzai Win in Afghan Poll  KABUL (Reuters) - The flashing smile, the patrician wave of  the hand for the cameras as he stepped into his bullet-proof  car belonged to a man who had just won Afghanistan's  presidential election."
75984,Kroll Defends Arrested Employees International security consultant Kroll Inc. took out ads in Brazil's largest newspapers Thursday to defend five employees arrested amid allegations Kroll illegally spied in its probe of a bitter corporate dispute.
17772,"Flintoff, Collingwood lead England to win Andrew Flintoff hit a typically brutal 99 and took the final wicket Friday as England cruised to a comfortable, series-clinching victory over India in the second one-day cricket international at the Oval."
29865,"British Government Criticizes Apple for Download Costs Phil Evans, principal quality adviser for the Consumers #39; Association, said:  quot;We #39;re continually told about the benefits of the Internet, about it breaking down borders."
25539,Borland updates its life-cycle tools New versions of CaliberRM and StarTeam are intended to ease communication between developers and businesspeople.
111207,"Opposition supporters leave tent camp in Kyiv, but many plan to stay (Canadian Press) Canadian Press - KYIV, Ukraine (AP) - Demonstrators removed blockades near the government building in Ukraine's capital on Thursday, signalling a further decrease in tensions following parliament's adoption of electoral and constitutional changes ahead of a repeat presidential runoff vote."
21612,"Hurricane Ivan Charges Westward Through Caribbean The latest in a series of violent storms continues to charge westward through the Caribbean, after making a direct hit on Grenada, knocking over trees and utility poles."
2587,"Million more in broadband's reach BT is lifting distance limits on broadband enabled exchanges, so that 1m more can get high-speed net."
38437,Hurricane Forces Football Postponement (AP) AP - Hurricane Jeanne forced the postponement of Saturday's football game between Illinois State and Florida Atlantic.
29073,Carmakers Crank Up Their Image A product placement that cost General Motors more than \$7 million is indicative of new initiatives by agencies and automakers as competition intensifies.
33225,"In face of losses, Woods answers questions BLOOMFIELD TOWNSHIP, Mich. -- There was a stern look on his face when he won the first hole, courtesy of Paul Casey's three-putt bogey, and when Tiger Woods went 2 up at the fifth, he hardly showed emotion."
28426,"U.S. Stocks Open Lower, Coca-Cola Weighs  NEW YORK (Reuters) - U.S. stocks opened lower on Wednesday  as Coca-Cola Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KO.N target=/stocks/quickinfo/fullquote""&gt;KO.N&lt;/A&gt; upset sentiment by warning earnings for  the rest of the year would lag expectations, while concerns  about Hurricane Ivan and its effect on crude prices continued  to weigh on investors."
108087,Halifax forecasts 2 house price drop Banking giant Halifax today said that house prices would fall by 2 fall next year and that interest rates had peaked. Its negative outlook for the property market is in contrast to the 2 rise predicted by 
637,"Teen Is First Black National USTA Champion (AP) AP - Scoville Jenkins, a 17-year-old from Atlanta, became the first black to win the 18s singles championship of the U.S. Tennis Association Boys Nationals."
84189,"Goosen Overtakes Woods at the End A clutch shot and flawless performance by US Open champion Retief Goosen. A rare collapse by Tiger Woods. In a fitting end to the PGA Tour season, the unflappable Goosen closed with a 6-under-par 64 to win "
89846,"Miami Heat Team Report - November 13 (Sports Network) - The Heat suffered a 93-84 loss to the San Antonio Spurs on Friday night at the SBC Center. Shaquille O #39;Neal had 23 points and 21 rebounds for Miami, which played without star guard Dwyane "
37089,"Hurricanes spike jobless claims The number of applications for unemployment benefits increased last week and the US Department of Labor is attributing most of the hike to the impact of Hurricanes Frances and Charley in Florida, according to an Associated Press report."
81056,"S Thailand hit by fresh violence Thailand troubled south remains tense after a series of violent incidents left at least seven people dead. The killings came a week after 85 Muslims were killed when a protest turned violent, many of them suffocated while in police custody."
74002,"Cassini Probes Saturn #39;s Moon The Cassini spacecraft has begun to beam close-up images of Saturn #39;s giant moon Titan to Earth. Cassini reached the point of closest approach, about 2,000 kilometres, Tuesday morning and transmitted to NASA #39;s deep-space network antenna in Madrid, Spain."
91782,"Posture found able to communicate fear A Harvard researcher says seeing someone in a fearful posture triggers areas of the brain that express emotion and prime the body for action, even without seeing the person #39;s facial expression."
69659,"Bones will not break IN many respects Sean Bones is an unremarkable man. He #39;s 44, unmarried, lives in the Gorse Hill area of Stretford and earns his living as a semi-skilled assembler in the factory of a company which manufactures gas metres."
27449,"Force10 aims to blow Ethernet rivals away Start-up's new high-end Ethernet switches promise better port density, a challenge to second-tier sellers--or maybe to Cisco?"
26683,"Short-term T-bill rates mixed Interest rates on short-term Treasury securities were mixed in yesterday's auction. The Treasury Department sold \$18 billion in three-month bills at a discount rate of 1.640 percent, up from 1.635 percent last week. An additional \$16 billion was sold in six-month bills at a rate of 1.840 percent, down from 1.860 percent."
94521,"Eisner Denies Seeing Ovitz as Threatening   GEORGETOWN, Del., Nov. 17 -- Lawyers for plaintiffs in a shareholder suit over Michael S. Ovitz's \$140 million severance package from the Walt Disney Co. suggested on Wednesday that Disney chief executive Michael D. Eisner may have viewed his former protege as threatening."
67397,"World Living Beyond Its Environmental Means-WWF The world is consuming some 20 percent more natural resources a year than the planet can produce, conservationist group WWF warned on Thursday."
101085,"Bhoys make their point in Barca After four days during which the back page headlines have been dominated by everything but football, Celtic let their feet - and hearts -o the talking again tonight by storming the Nou Camp to claim one of the clubs greatest ever results."
69549,"Irish have too much fight SOUTH BEND, Ind. -- Boston College's top-ranked hockey team arrived at Notre Dame intent on keeping its perfect record intact, maintaining its top ranking in the polls, and delivering coach Jerry York his 700th career victory."
70603,"Dozens of army recruits  #39;executed #39; in Iraq, first US diplomat &lt;b&gt;...&lt;/b&gt; BAQUBA, Iraq : Almost 50 new Iraqi soldiers were gunned down in an execution in a remote area of eastern Iraq, officials said, while a US diplomat was killed in a mortar attack on a military base in Baghdad."
35063,"Bush Urges World to Unite With Iraq UNITED NATIONS - President Bush, defending his decision to invade Iraq, urged a vast assembly of world leaders Tuesday to stand united with the country's struggling government and said the proper response to spreading violence ""is not to retreat, it is to prevail.""   The country's prime minister, Ayad Allawi, offered an upbeat assessment after Bush's speech to the General Assembly of the United Nations, saying, ""We are winning, we are making progress in Iraq, we are defeating terrorists,"" even as insurgents claimed they had killed a second American hostage in two days.    Of the brutal slayings, Bush said, ""We will not allow these thugs and terrorists to decide your fate and to decide our fate.""   Yet in a sign of continuing world unease with the situation, U.N..."
11896,HP tips its hand on new iPod Hewlett-Packard reveals the pricing and storage capacity for its clone of Apple's music player.
70994,"Schilling, Boston halfway to history BOSTON -- Recent history suggests that ancient history may be, well, a thing of the past. The Boston Red Sox, winless in the World Series since 1918 and just a week ago three outs from elimination this 2004 "
13454,"Hostage takers say end headscarf ban Jazeera identified the hostages as reporters George Malbrunot and Christian Chesnot. Last week, the French Foreign Ministry. said the two men had gone missing in Iraq."
103281,Recording industry and Kazaa face off in Australia The next chapter in the global legal battle between the recording industry and file-sharing services is due to unfold here Monday when the owners of the 
32012,Iran say IAEA resolution political Iran Saturday blasted a resolution by the Board of Governors of the International Atomic Energy Agency on Iran #39;s nuclear program as a political one.
75524,Arsenal Football Club and Manchester United Football Club hold &lt;b&gt;...&lt;/b&gt; The top brass at Arsenal Football Club and Manchester United Football Club have met in the wake of Sundays game at Old Trafford.
21471,Tokyo Stocks End Flat  TOKYO (Reuters) - Tokyo stocks closed little changed on  Wednesday with shares such as Softbank Corp. that will be added  to the Nikkei average in October getting a lift but  profit-taking hitting some small-caps and other recent gainers.
117393,"New Zealanders warned of more terrorism in Indonesia New Zealanders in Indonesia arebeing contacted by embassy staff after new reports that terroristscould be planning attacks on specific targets, including hotels, The Dominion Post reported Thursday."
56554,"Hello, Neumann: It #39;s Been Six Years Neumann, the 1988 US Women #39;s Open champion, had come into the week with few expectations. Even her name on caddie Mark Scott #39;s vest was incorrectly spelled,  quot;Newmann."
43705,Arsenal faces must-win game against Rosenborg to reach knockout &lt;b&gt;...&lt;/b&gt; The Gunners have one more chance to prove they can cut it in Europe. Arsenal needs to beat Norway #39;s Rosenborg at Highbury on Tuesday to guarantee a place in the knockout stage of the Champions League.
90488,"Gbagbo puts hard-liner in charge of Ivory Coast army President Laurent Gbagbo has named a hard-liner as army chief of staff, prompting diplomats to warn Sunday of a possible resumption of hostilities against the rebel-held north of the Ivory Coast."
104577,"Gatlin, Hayes win US Jesse Owens Awards Olympic champions Justin Gatlin and Joanna Hayes won the 2004 Jesse Owens Awards by USA Track  amp; Field (USATF) on Monday. The awards, named in honor of the late Olympic great "
62940,"NFL Wrap: Patriots Roll to 20th Straight Win (Reuters) Reuters - Corey Dillon rushed for 105 yards and\two touchdowns as the New England Patriots won their 20th\consecutive game, defeating the Seattle Seahawks 30-20 in"
91274,"Abu Mazin escapes assassination attempt in Gaza Mahmoud Abbas, Abu Mazin, has escaped a failed assassination attempt on Sunday evening after three gunmen broke into the tent where condolences are offered for the late Palestinian President Yasser Arafat in Gaza and chanted slogans deploring Abbas and "
109568,"IBM Selling PC Unit to China's Lenovo  BEIJING/SAN FRANCISCO (Reuters) - IBM is selling its  PC-making business to China's largest personal computer maker,  Lenovo Group Ltd., for \$1.25 billion, marking the U.S. giant's  retreat from an industry it helped pioneer in 1981."
74019,"Fla. Will Reject Incomplete Voter Forms (AP) AP - Florida election officials will not be required to process incomplete voter registration forms for the presidential election, a federal judge ruled Tuesday."
68413,Bankrupt airlines steer clear of cutting frequent-flier perks The two major US airlines in bankruptcy have made tough choices about jobs and wages while largely protecting the free tickets and other perks offered to their frequent fliers.
118831,"Announcers cross-checked by NHL lockout Someday, after the NHL lockout ends, there will be stories to tell about how this hockey hiatus changed the direction of people's careers. Because things will never be the same."
64482,"Oil Slips But Holds Over  #36;53 (Reuters) Reuters - U.S. oil prices fell for a second session\on Tuesday on worries that high energy costs may crimp economic\growth, but crude remained firmly planted above  #36;50 a barrel on\persistent fears of a winter supply crunch."
18111,Schottenheimer Delays Naming Quarterback (AP) AP - San Diego Chargers coach Marty Schottenheimer is keeping his team  #151; including quarterbacks Drew Brees and Philip Rivers  #151; in suspense.
63787,"USC and Miami Atop First BCS Standings (AP) AP - Southern California took the top spot Monday in the season's first Bowl Championship Series standings, but surprisingly Miami is ahead of Oklahoma in a close race for the second spot."
