id,predicted_ghi
1907,140.94489
1908,191.26106
1909,403.0843
1910,270.01218
1911,156.29083
1912,150.43277
1913,44.59549
1914,10.947968
1915,0.0
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,0.0
1923,0.0
1924,0.0
1925,9.162872
1926,38.469193
1927,114.14554
1928,272.15546
1929,483.27286
1930,587.13806
1931,614.7838
1932,568.9214
1933,699.97656
1934,578.69006
1935,477.46088
1936,298.44937
1937,113.31539
1938,16.88446
1939,0.0
1940,0.0
1941,0.0
1942,0.0
1943,0.4697876
1944,0.20065308
1945,0.11979675
1946,5.2682343
1947,4.5315704
1948,0.0
1949,2.8575745
1950,31.975357
1951,151.80573
1952,378.55734
1953,593.6922
1954,778.9106
1955,881.42175
1956,910.09186
1957,792.9334
1958,702.59344
1959,522.27246
1960,313.45862
1961,109.546555
1962,11.414459
1963,0.0
1964,0.0
1965,1.1410217
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,1.0197296
1971,0.12828064
1972,0.0
1973,0.0
1974,29.574799
1975,158.56569
1976,367.9557
1977,584.83386
1978,756.9382
1979,879.6004
1980,921.1793
1981,868.60675
1982,751.2433
1983,547.67664
1984,340.846
1985,129.75015
1986,11.858383
1987,0.50572205
1988,0.8307495
1989,0.65649414
1990,0.25395203
1991,0.0
1992,0.0
1993,0.8091278
1994,2.6365356
1995,0.0
1996,0.29356384
1997,0.46514893
1998,25.546783
1999,169.93239
2000,397.28833
2001,630.1635
2002,808.2678
2003,912.14496
2004,926.3096
2005,874.3446
2006,766.03174
2007,573.3357
2008,364.4891
2009,143.19278
2010,10.405151
2011,0.0
2012,0.7386017
2013,0.529129
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.58380127
2019,0.8683624
2020,0.0
2021,0.0
2022,15.223999
2023,165.08615
2024,388.93488
2025,620.8544
2026,784.712
2027,893.61505
2028,899.8315
2029,818.38434
2030,685.718
2031,542.8238
2032,335.25415
2033,132.39725
2034,12.112473
2035,0.4245453
2036,0.50149536
2037,0.5969696
2038,0.0
2039,0.16531372
2040,0.78648376
2041,0.0
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,20.153427
2047,153.19998
2048,337.6338
2049,560.6458
2050,726.12213
2051,832.506
2052,857.28015
2053,782.76166
2054,604.6155
2055,496.8376
2056,295.42163
2057,110.72102
2058,8.766418
2059,0.0
2060,0.0
2061,0.0
2062,0.9558563
2063,0.84825134
2064,0.0
2065,0.0
2066,0.3718567
2067,0.0
2068,0.0
2069,0.0
2070,19.574066
2071,122.91266
2072,241.59888
2073,401.3897
2074,588.9331
2075,739.89124
2076,868.75995
2077,790.5416
2078,747.634
2079,563.6062
2080,336.3827
2081,124.28511
2082,9.807648
2083,0.0
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,3.2654266
2091,0.0
2092,0.0
2093,0.0
2094,13.998581
2095,141.0608
2096,282.97946
2097,460.53705
2098,607.2377
2099,784.75714
2100,878.2379
2101,758.7422
2102,469.6092
2103,357.1558
2104,206.06535
2105,87.23453
2106,13.787598
2107,0.44166565
2108,0.0
2109,0.0
2110,0.0
2111,1.4182434
2112,0.0
2113,0.0
2114,0.0
2115,2.6384888
2116,0.0
2117,0.0
2118,27.675903
2119,152.45828
2120,364.503
2121,589.34357
2122,742.693
2123,864.7498
2124,897.1733
2125,863.7488
2126,722.4321
2127,566.6514
2128,363.99387
2129,140.4391
2130,9.773193
2131,0.0
2132,0.4753723
2133,0.020690918
2134,0.0
2135,0.0
2136,0.0
2137,0.32893372
2138,0.0
2139,1.6190338
2140,0.0
2141,0.0
2142,30.431473
2143,185.80133
2144,420.34363
2145,653.90894
2146,828.72986
2147,937.7548
2148,956.6176
2149,909.318
2150,766.0716
2151,604.65564
2152,380.0585
2153,150.54306
2154,9.591248
2155,0.0
2156,0.07066345
2157,0.0
2158,0.0
2159,0.0
2160,0.0
2161,0.0
2162,0.15995789
2163,0.0
2164,0.1421051
2165,0.0
2166,24.309372
2167,206.16087
2168,458.38947
2169,682.4807
2170,865.2535
2171,961.02527
2172,971.43665
2173,925.55707
2174,803.36847
2175,610.64197
2176,390.03296
2177,159.52876
2178,11.787781
2179,0.24780273
2180,1.2138519
2181,0.23271179
2182,0.0
2183,0.0
2184,0.0
2185,0.0
2186,3.253357
2187,0.0
2188,1.731308
2189,1.159195
2190,29.163239
2191,200.07826
2192,468.45477
2193,690.9136
2194,870.3088
2195,960.2828
2196,980.9499
2197,900.7101
2198,790.3426
2199,585.2755
2200,360.81854
2201,141.04822
2202,11.590469
2203,0.25868225
2204,1.3838196
2205,1.1524658
2206,0.80259705
2207,0.55682373
2208,0.0
2209,0.0
2210,0.7349396
2211,0.0
2212,0.0
2213,1.084732
2214,35.887085
2215,211.34834
2216,435.89636
2217,660.0355
2218,837.81116
2219,940.4609
2220,964.366
2221,905.7093
2222,783.2453
2223,584.979
2224,364.03687
2225,147.70569
2226,12.452103
2227,0.3908081
2228,1.1508484
2229,0.35406494
2230,0.4705963
2231,0.20954895
2232,0.0
2233,0.0
2234,0.7005005
2235,0.0
2236,0.0
2237,0.92430115
2238,33.2511
2239,211.14394
2240,438.0381
2241,657.0887
2242,827.0953
2243,927.6899
2244,947.6108
2245,905.2967
2246,784.72156
2247,595.735
2248,372.938
2249,152.6286
2250,12.506836
2251,0.27565002
2252,1.0598755
2253,0.0
2254,0.0
2255,0.0
2256,0.0
2257,0.0
2258,0.45161438
2259,0.0
2260,0.0
2261,1.14534
2262,31.201736
2263,210.4482
2264,438.81464
2265,650.1062
2266,807.5888
2267,912.1306
2268,939.34546
2269,896.9063
2270,760.1189
2271,592.03955
2272,370.0846
2273,149.11465
2274,11.067032
2275,0.0
2276,0.4749756
2277,0.0
2278,0.0
2279,0.0
2280,0.0
2281,0.0
2282,0.0
2283,0.0
2284,0.0
2285,0.0
2286,20.050797
2287,182.01276
2288,376.14175
2289,596.5408
2290,761.5892
2291,873.4151
2292,908.9298
2293,861.27045
2294,697.76843
2295,581.89
2296,365.744
2297,146.41641
2298,9.561264
2299,0.0
2300,0.0
2301,0.0
2302,0.02722168
2303,0.35214233
2304,0.0
2305,0.0
2306,0.0
2307,0.0
2308,0.0
2309,0.0
2310,24.653717
2311,187.41518
2312,398.94357
2313,603.39185
2314,751.8726
2315,857.2815
2316,891.57623
2317,825.9064
2318,771.3382
2319,568.2286
2320,354.9182
2321,142.22981
2322,10.977249
2323,0.0
2324,0.0
2325,0.0
2326,0.0
2327,0.19532776
2328,0.0
2329,0.0
2330,0.0
2331,0.0
2332,0.0
2333,0.0
2334,29.299591
2335,201.79007
2336,403.59537
2337,608.1399
2338,757.04443
2339,870.55194
2340,895.5545
2341,873.7619
2342,739.8968
2343,538.30884
2344,322.1364
2345,119.114944
2346,8.643173
2347,0.0
2348,0.0
2349,0.0
2350,0.0
2351,0.0
2352,0.0
2353,0.0
2354,0.0
2355,0.0
2356,0.0
2357,0.0
2358,24.422241
2359,177.72174
2360,359.0506
2361,580.5323
2362,748.94556
2363,850.9314
2364,878.3051
2365,886.5102
2366,773.5979
2367,563.85486
2368,352.91483
2369,141.22343
2370,11.014816
2371,0.0
2372,0.0
2373,0.0
2374,0.31956482
2375,0.4028778
2376,0.3791809
2377,0.6786194
2378,2.7773285
2379,0.0
2380,0.0
2381,0.0
2382,16.507355
2383,181.23306
2384,386.25732
2385,604.9695
2386,764.8117
2387,863.9246
2388,887.0424
2389,771.35034
2390,561.3612
2391,437.45258
2392,246.93056
2393,92.001884
2394,10.319504
2395,0.056137085
2396,0.0
2397,0.0
2398,0.0
2399,0.0
2400,0.0
2401,0.0
2402,0.71391296
2403,0.6556854
2404,0.0
2405,0.0
2406,28.627747
2407,180.48956
2408,334.76407
2409,542.5144
2410,698.8172
2411,695.4441
2412,632.214
2413,598.5879
2414,498.07565
2415,423.80838
2416,256.34647
2417,96.18753
2418,9.9189
2419,0.0
2420,0.0
2421,0.37805176
2422,1.9482574
2423,2.9715881
2424,0.28697205
2425,2.0708313
2426,3.5706024
2427,0.15586853
2428,0.0
2429,1.5922394
2430,31.13829
2431,174.15955
2432,370.30328
2433,577.4627
2434,743.5158
2435,871.36
2436,863.59546
2437,681.70935
2438,633.58997
2439,430.84393
2440,260.42648
2441,99.95749
2442,13.793304
2443,0.0
2444,0.0
2445,1.1306
2446,0.0
2447,0.067352295
2448,0.0
2449,0.0
2450,0.0
2451,0.0
2452,0.0
2453,1.4243317
2454,31.39354
2455,183.87445
2456,381.7063
2457,592.44525
2458,743.5979
2459,824.9914
2460,849.15735
2461,721.3968
2462,605.64294
2463,444.05835
2464,263.58774
2465,93.15053
2466,8.797348
2467,0.0
2468,0.0
2469,0.0
2470,0.0
2471,1.2912598
2472,0.0
2473,0.0
2474,0.0
2475,0.0
2476,0.0
2477,0.0
2478,26.981216
2479,189.88086
2480,401.00497
2481,621.18225
2482,786.8085
2483,885.8749
2484,899.9695
2485,815.6689
2486,686.62213
2487,502.2229
2488,303.02222
2489,110.38891
2490,11.004135
2491,0.0
2492,0.0
2493,0.46987915
2494,0.0
2495,0.0
2496,0.0
2497,0.0
2498,0.0
2499,0.0
2500,0.0
2501,0.410141
2502,33.39485
2503,197.00815
2504,399.3395
2505,614.3033
2506,788.99194
2507,882.5142
2508,897.4878
2509,846.0515
2510,734.1794
2511,555.6344
2512,331.40857
2513,126.44842
2514,10.90921
2515,0.0
2516,0.0
2517,0.0
2518,0.0
2519,0.0
2520,0.0
2521,0.31785583
2522,0.43107605
2523,1.0556641
2524,0.0
2525,0.0
2526,26.342896
2527,181.27823
2528,409.90207
2529,645.69775
2530,816.19775
2531,920.7537
2532,942.56586
2533,879.1053
2534,758.63654
2535,573.2311
2536,349.67694
2537,137.40744
2538,11.374649
2539,0.0
2540,0.0
2541,0.0
2542,0.0
2543,0.58802795
2544,1.1735382
2545,0.72099304
2546,1.0346222
2547,0.22891235
2548,0.0
2549,1.3675232
2550,36.801132
2551,216.34988
2552,452.48645
2553,662.2549
2554,833.2311
2555,929.6388
2556,949.289
2557,852.4186
2558,762.7809
2559,569.2035
2560,346.72797
2561,133.10187
2562,11.971832
2563,0.22331238
2564,0.3282318
2565,0.795578
2566,0.0
2567,0.0
2568,0.0
2569,0.5459595
2570,3.972412
2571,0.0
2572,0.8905182
2573,2.5338135
2574,42.09674
2575,224.50092
2576,448.2692
2577,653.18524
2578,793.80084
2579,897.8635
2580,911.5246
2581,852.51324
2582,736.2228
2583,516.5939
2584,322.3824
2585,121.70831
2586,9.965118
2587,0.0
2588,0.07672119
2589,0.13580322
2590,0.04408264
2591,0.0
2592,0.0
2593,0.0
2594,0.6717987
2595,0.0
2596,0.0
2597,1.0276337
2598,34.631287
2599,206.88992
2600,443.2201
2601,662.73364
2602,840.0023
2603,931.0419
2604,940.8382
2605,884.14307
2606,761.09314
2607,564.6212
2608,347.5254
2609,129.16376
2610,11.457672
2611,0.0
2612,0.16921997
2613,0.37109375
2614,0.0
2615,0.0
2616,0.0
2617,0.0
2618,0.27044678
2619,2.0363464
2620,0.0
2621,3.3886414
2622,43.08972
2623,223.57602
2624,452.85236
2625,663.7484
2626,835.3762
2627,920.7556
2628,955.3546
2629,910.21136
2630,800.3836
2631,599.407
2632,365.02493
2633,138.06424
2634,13.933853
2635,0.0
2636,1.1552582
2637,0.80062866
2638,0.39056396
2639,2.6504364
2640,1.2163239
2641,1.9957733
2642,2.323288
2643,2.5588684
2644,0.23683167
2645,2.5902252
2646,37.80995
2647,210.66002
2648,451.47977
2649,686.301
2650,857.00055
2651,950.588
2652,979.2578
2653,917.2446
2654,713.60406
2655,520.7769
2656,335.86057
2657,128.05692
2658,11.993347
2659,0.0
2660,0.16938782
2661,0.19238281
2662,1.4581299
2663,1.8143463
2664,0.61502075
2665,1.5838165
2666,2.129181
2667,0.67726135
2668,0.0
2669,1.0012817
2670,33.08252
2671,224.34874
2672,473.45038
2673,696.9865
2674,872.5687
2675,964.6874
2676,979.9714
2677,906.71436
2678,788.2327
2679,572.7628
2680,356.55374
2681,130.98108
2682,11.749023
2683,0.0
2684,1.4358215
2685,1.7906799
2686,0.9740753
2687,1.2964325
2688,1.2575073
2689,2.1943054
2690,2.2953644
2691,0.0
2692,0.0
2693,3.520874
2694,46.895264
2695,228.25394
2696,452.5326
2697,658.4959
2698,827.7503
2699,930.9387
2700,945.30743
2701,841.0918
2702,789.4353
2703,576.30585
2704,367.86523
2705,150.61784
2706,13.80249
2707,0.0
2708,0.60276794
2709,1.255722
2710,0.0
2711,0.9061127
2712,0.44702148
2713,1.7620544
2714,0.76608276
2715,0.643631
2716,0.39245605
2717,3.7427063
2718,43.31697
2719,226.9868
2720,444.0662
2721,634.71094
2722,802.8853
2723,896.5152
2724,918.5356
2725,899.59143
2726,788.32086
2727,584.80896
2728,365.93408
2729,146.83147
2730,14.279495
2731,0.4540863
2732,1.2365265
2733,0.62490845
2734,0.35084534
2735,0.39822388
2736,0.0
2737,0.60569763
2738,0.53370667
2739,1.048233
2740,0.0
2741,1.2356415
2742,38.53865
2743,195.2068
2744,407.44476
2745,635.37134
2746,795.36505
2747,896.72565
2748,932.70734
2749,913.6119
2750,790.3999
2751,542.9121
2752,359.2397
2753,143.19794
2754,17.116333
2755,0.0
2756,0.16299438
2757,0.0
2758,0.4664154
2759,0.6341095
2760,0.0
2761,0.6273346
2762,0.60453796
2763,0.0
2764,0.0
2765,0.0
2766,26.65503
2767,208.69191
2768,459.78302
2769,684.83746
2770,851.03564
2771,957.3646
2772,970.79706
2773,916.4505
2774,759.8232
2775,561.7141
2776,360.12344
2777,139.11252
2778,14.381424
2779,0.0
2780,0.0
2781,0.032211304
2782,1.6595612
2783,2.3428497
2784,0.67099
2785,2.0854034
2786,1.9040833
2787,0.4474945
2788,0.0
2789,3.6725616
2790,46.151367
2791,245.75922
2792,502.0912
2793,706.17847
2794,879.5479
2795,966.6664
2796,978.1809
2797,923.71234
2798,800.19977
2799,588.85754
2800,376.38904
2801,156.4116
2802,14.581497
2803,0.0
2804,1.5228577
2805,1.2718658
2806,0.33772278
2807,0.0
2808,0.0
2809,0.92852783
2810,2.211731
2811,0.0
2812,1.663971
2813,1.5276031
2814,36.067215
2815,224.4688
2816,486.4542
2817,716.8352
2818,874.7575
2819,940.22675
2820,960.619
2821,865.119
2822,795.2468
2823,592.0659
2824,367.98053
2825,146.23175
2826,13.829239
2827,0.0
2828,0.8459625
2829,1.0247955
2830,0.0
2831,0.0
2832,0.0
2833,0.9092865
2834,1.7300873
2835,0.817749
2836,2.2657166
2837,2.086502
2838,37.70987
2839,219.2554
2840,459.5912
2841,696.9015
2842,850.74567
2843,947.96655
2844,963.9392
2845,911.44824
2846,787.37585
2847,577.2988
2848,358.57242
2849,134.0368
2850,12.295029
2851,0.0
2852,0.0
2853,0.0
2854,0.0
2855,0.0
2856,0.0
2857,0.0
2858,2.3444061
2859,0.0
2860,0.2956543
2861,2.591339
2862,47.072754
2863,244.18338
2864,483.86017
2865,685.7208
2866,850.3326
2867,927.874
2868,950.1208
2869,917.75757
2870,784.1
2871,561.78174
2872,360.88654
2873,144.72417
2874,14.043533
2875,0.0
2876,0.0
2877,0.0
2878,0.08596802
2879,0.51179504
2880,0.0
2881,0.13832092
2882,0.37860107
2883,0.8283081
2884,0.0
2885,4.650055
2886,44.24202
2887,234.77763
2888,486.1454
2889,713.20966
2890,885.2597
2891,986.8145
2892,996.1143
2893,942.9157
2894,814.4142
2895,614.1178
2896,377.31552
2897,151.05652
2898,14.644409
2899,0.0
2900,0.91423035
2901,0.95570374
2902,0.88830566
2903,0.5776367
2904,0.0
2905,0.63272095
2906,1.9696655
2907,0.43522644
2908,0.13114929
2909,3.6868896
2910,53.7191
2911,259.3888
2912,479.2125
2913,677.3643
2914,848.7523
2915,935.87146
2916,952.67004
2917,879.0521
2918,737.6199
2919,545.7267
2920,327.8623
2921,115.19882
2922,11.8068695
2923,0.0
2924,0.08996582
2925,0.7322998
2926,1.7996216
2927,2.085022
2928,1.4216461
2929,2.2664948
2930,2.0651093
2931,0.64845276
2932,0.0
2933,4.5876007
2934,47.96289
2935,240.21164
2936,453.23315
2937,663.0791
2938,831.0292
2939,917.05884
2940,921.95795
2941,820.8876
2942,718.6028
2943,510.39987
2944,319.07672
2945,122.27907
2946,10.737228
2947,0.0
2948,0.0
2949,0.38887024
2950,0.28347778
2951,0.0
2952,0.0
2953,0.0
2954,1.2631531
2955,0.0
2956,0.0
2957,0.0
2958,34.15918
2959,219.78697
2960,429.4444
2961,640.89496
2962,801.6511
2963,892.3734
2964,913.48865
2965,843.44403
2966,715.4415
2967,514.4823
2968,308.12125
2969,113.322784
2970,11.037231
2971,0.0
2972,0.0
2973,0.07737732
2974,0.46144104
2975,1.2234039
2976,1.6428986
2977,0.0
2978,0.0
2979,0.0
2980,0.0
2981,0.1000061
2982,40.87448
2983,200.28503
2984,395.6423
2985,621.6554
2986,758.5969
2987,860.11694
2988,874.36505
2989,831.26685
2990,711.1633
2991,513.0967
2992,319.13437
2993,126.16528
2994,13.698212
2995,0.0
2996,0.0
2997,0.0
2998,0.07368469
2999,0.23791504
3000,0.6725464
3001,1.502945
3002,0.0
3003,0.9247589
3004,0.0
3005,2.39299
3006,34.95468
3007,217.70251
3008,426.05588
3009,632.3805
3010,799.9047
3011,887.87665
3012,907.0909
3013,853.356
3014,733.29736
3015,520.4984
3016,327.3051
3017,134.10968
3018,15.174255
3019,0.0
3020,0.19528198
3021,0.68963623
3022,1.261673
3023,1.5559235
3024,0.0
3025,1.4664307
3026,1.9449615
3027,1.1725769
3028,0.837677
3029,6.829483
3030,44.010193
3031,236.85161
3032,450.28192
3033,641.0989
3034,804.90173
3035,888.2446
3036,898.0762
3037,820.80005
3038,656.33246
3039,464.6742
3040,258.22064
3041,102.314575
3042,12.554581
3043,0.08959961
3044,0.25524902
3045,0.2897339
3046,0.0
3047,0.0
3048,0.0
3049,0.0
3050,0.0
3051,0.0
3052,0.0
3053,0.42930603
3054,29.836014
3055,120.33045
3056,136.54523
3057,159.08766
3058,193.30371
3059,189.26746
3060,170.61407
3061,210.74915
3062,189.60014
3063,137.65445
3064,90.276215
3065,33.48294
3066,6.570938
3067,0.032913208
3068,1.0237427
3069,0.4869995
3070,0.0
3071,0.0
3072,0.0
3073,0.0
3074,0.0
3075,0.0
3076,0.16041565
3077,14.149307
3078,39.314087
3079,152.50552
3080,300.43253
3081,436.69577
3082,696.58093
3083,878.92633
3084,909.1737
3085,871.2861
3086,748.2297
3087,547.29456
3088,299.30695
3089,125.24423
3090,19.525177
3091,1.0242157
3092,0.74176025
3093,1.0002136
3094,0.0
3095,0.0
3096,0.0
3097,0.0
3098,0.56533813
3099,0.0
3100,0.0
3101,4.3173676
3102,36.213745
3103,199.63734
3104,407.83282
3105,618.8504
3106,773.44476
3107,851.73096
3108,809.1257
3109,636.6316
3110,434.16827
3111,331.51624
3112,207.13483
3113,79.06894
3114,10.930023
3115,0.0
3116,0.0
3117,0.7170563
3118,0.0
3119,0.0
3120,0.0
3121,0.0
3122,0.776947
3123,0.02709961
3124,0.0
3125,7.2725983
3126,40.541763
3127,213.52728
3128,383.7497
3129,577.42725
3130,698.3895
3131,766.08356
3132,747.0033
3133,704.5077
3134,568.0005
3135,430.7238
3136,262.76608
3137,102.21668
3138,14.705154
3139,0.0
3140,0.0
3141,0.32174683
3142,0.0
3143,0.0
3144,0.0
3145,0.0
3146,0.8636627
3147,0.0
3148,0.0
3149,4.06604
3150,41.672607
3151,180.81824
3152,309.33603
3153,433.38367
3154,651.7683
3155,772.23254
3156,741.779
3157,576.2865
3158,417.1668
3159,337.81488
3160,214.55376
3161,92.44753
3162,15.942795
3163,0.0
3164,0.0
3165,0.0
3166,0.5881958
3167,4.246811
3168,3.2521667
3169,1.406601
3170,1.1732788
3171,2.6943817
3172,0.9052582
3173,13.376465
3174,42.800415
3175,218.12865
3176,443.4806
3177,652.6153
3178,787.0128
3179,891.28644
3180,864.41235
3181,779.4694
3182,685.1975
3183,496.26645
3184,314.13913
3185,131.04456
3186,17.453308
3187,0.0
3188,0.0
3189,1.1523132
3190,0.58618164
3191,0.3421173
3192,0.0
3193,0.0
3194,1.7489777
3195,0.47187805
3196,0.0
3197,7.185913
3198,44.639343
3199,177.20676
3200,302.9018
3201,488.50372
3202,584.8154
3203,612.2449
3204,690.00037
3205,596.97864
3206,505.87357
3207,351.56073
3208,200.3036
3209,84.872314
3210,20.418152
3211,0.0
3212,0.0
3213,0.2111969
3214,0.0
3215,0.015289307
3216,0.2097168
3217,0.0
3218,0.0
3219,0.0
3220,0.0
3221,10.505264
3222,39.640076
3223,206.52367
3224,380.7985
3225,568.49774
3226,693.29285
3227,834.8916
3228,866.1588
3229,856.02295
3230,734.61145
3231,536.7319
3232,311.7165
3233,122.11908
3234,18.602005
3235,0.0
3236,0.0
3237,0.0
3238,0.20892334
3239,2.4899292
3240,2.533371
3241,3.545395
3242,10.743301
3243,0.0
3244,0.0
3245,8.49585
3246,41.39772
3247,219.58865
3248,474.62698
3249,701.265
3250,853.67114
3251,901.51495
3252,888.33606
3253,753.7428
3254,560.26587
3255,425.45325
3256,263.1582
3257,102.39541
3258,12.480484
3259,0.47166443
3260,0.0
3261,0.8568268
3262,0.0
3263,0.1631012
3264,0.0
3265,0.0
3266,0.0
3267,0.0
3268,0.0
3269,6.9260406
3270,48.06433
3271,199.2025
3272,333.07843
3273,503.21487
3274,641.09424
3275,667.91455
3276,606.12836
3277,464.35962
3278,335.9861
3279,138.53978
3280,110.24238
3281,43.650803
3282,4.3852997
3283,2.0475159
3284,0.0
3285,0.0
3286,0.0
3287,0.0
3288,0.0
3289,0.0
3290,0.0
3291,0.0
3292,0.0
3293,12.278809
3294,40.874832
3295,163.15266
3296,335.4737
3297,524.0025
3298,678.1785
3299,763.8351
3300,763.2828
3301,726.5372
3302,633.70276
3303,472.38348
3304,313.33752
3305,122.13914
3306,15.361923
3307,0.0
3308,0.0
3309,0.4861908
3310,0.0
3311,0.0
3312,0.0
3313,0.0
3314,0.48719788
3315,0.0
3316,0.0
3317,6.6452026
3318,41.599396
3319,178.10767
3320,312.33487
3321,487.642
3322,627.70154
3323,685.5939
3324,655.4005
3325,432.932
3326,437.92847
3327,308.5398
3328,189.32997
3329,67.12041
3330,13.081787
3331,0.0
3332,0.0
3333,0.5673981
3334,0.5736389
3335,0.34632874
3336,0.0
3337,0.039749146
3338,0.0
3339,0.0
3340,0.0
3341,10.080704
3342,35.1165
3343,130.55396
3344,261.55637
3345,396.6427
3346,527.34717
3347,680.9576
3348,724.9988
3349,717.05597
3350,581.21484
3351,492.66632
3352,299.8615
3353,137.873
3354,20.685608
3355,0.0
3356,0.0
3357,0.36573792
3358,0.20114136
3359,0.76290894
3360,1.4848175
3361,1.7163544
3362,2.0654602
3363,2.0985107
3364,0.0
3365,8.392548
3366,37.994095
3367,176.69507
3368,341.02985
3369,502.2875
3370,711.7007
3371,740.2175
3372,766.9144
3373,797.34155
3374,654.21533
3375,442.39145
3376,264.7
3377,116.25979
3378,16.06868
3379,0.0
3380,0.0
3381,0.0
3382,0.0
3383,1.4045105
3384,0.8099518
3385,0.220047
3386,0.87698364
3387,0.22465515
3388,0.0
3389,9.530991
3390,44.63051
3391,177.67355
3392,305.2602
3393,489.96326
3394,547.09155
3395,561.7433
3396,554.94006
3397,484.01584
3398,462.09442
3399,296.91
3400,180.80106
3401,62.68312
3402,10.794601
3403,0.0
3404,0.0
3405,0.10319519
3406,0.0
3407,0.0
3408,0.33642578
3409,0.34831238
3410,0.8149414
3411,0.11566162
3412,0.6324005
3413,11.98204
3414,38.15045
3415,147.26
3416,266.00308
3417,426.52975
3418,470.52246
3419,628.4782
3420,624.5496
3421,627.4258
3422,522.49927
3423,418.38278
3424,257.3194
3425,103.8132
3426,15.01886
3427,0.0
3428,0.0
3429,0.0
3430,0.0
3431,0.12557983
3432,0.8423004
3433,1.0129852
3434,2.5640106
3435,1.3248291
3436,0.0
3437,7.49765
3438,34.61998
3439,173.92554
3440,345.06018
3441,535.40247
3442,607.7861
3443,595.6748
3444,626.0884
3445,619.3187
3446,505.67538
3447,367.86218
3448,223.99814
3449,90.48569
3450,17.266617
3451,0.0
3452,0.0
3453,0.56803894
3454,0.0
3455,1.2215576
3456,0.8273926
3457,0.26611328
3458,0.38127136
3459,0.33351135
3460,0.0
3461,9.323822
3462,37.421173
3463,126.61119
3464,236.70145
3465,401.65726
3466,509.32675
3467,617.86804
3468,529.20703
3469,680.1216
3470,536.6472
3471,338.1441
3472,210.49893
3473,86.98813
3474,23.379532
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,1.0415802
3481,0.5125427
3482,1.0669403
3483,0.0
3484,0.49223328
3485,8.517166
3486,37.56343
3487,235.36632
3488,443.48206
3489,636.66943
3490,752.5076
3491,789.10297
3492,597.25214
3493,696.5301
3494,505.57858
3495,350.51282
3496,202.7964
3497,81.21034
3498,13.927689
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,8.488739
3510,46.438583
3511,187.70738
3512,385.6914
3513,569.61505
3514,684.86426
3515,763.0417
3516,775.3464
3517,705.2385
3518,649.2593
3519,482.52203
3520,309.28262
3521,129.23792
3522,17.654922
3523,0.0
3524,0.0
3525,0.14068604
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.2171936
3531,0.0
3532,0.0
3533,6.5653534
3534,43.742584
3535,244.62479
3536,461.4013
3537,656.7849
3538,828.55963
3539,904.7455
3540,899.7932
3541,824.6091
3542,601.4961
3543,491.2469
3544,264.30673
3545,121.23818
3546,12.555283
3547,0.0
3548,0.0
3549,0.34843445
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,9.811584
3558,51.236694
3559,235.08707
3560,454.63376
3561,637.7052
3562,757.6339
3563,869.4641
3564,825.7726
3565,694.1948
3566,638.1116
3567,452.81024
3568,301.80157
3569,124.00349
3570,16.25737
3571,0.0
3572,0.0
3573,1.0770874
3574,0.4883423
3575,1.0350952
3576,0.31155396
3577,0.0
3578,0.28079224
3579,0.0
3580,0.0
3581,10.035965
3582,49.145325
3583,227.92372
3584,419.62817
3585,614.39514
3586,782.0109
3587,772.1832
3588,778.97296
3589,608.7535
3590,584.40955
3591,459.18628
3592,278.13312
3593,117.74606
3594,16.647736
3595,0.0
3596,0.0
3597,1.4384766
3598,0.83535767
3599,0.61576843
3600,0.0
3601,0.11480713
3602,0.14399719
3603,0.5051727
3604,0.0
3605,14.483215
3606,47.3208
3607,223.0934
3608,432.46048
3609,623.16064
3610,784.6708
3611,861.1858
3612,889.96063
3613,791.7394
3614,659.694
3615,430.084
3616,294.7707
3617,128.34958
3618,22.616547
3619,0.86491394
3620,0.46780396
3621,1.0930939
3622,0.3847351
3623,1.4096069
3624,1.0301208
3625,0.0
3626,0.23410034
3627,0.0072631836
3628,0.1736908
3629,13.223846
3630,49.31111
3631,204.05014
3632,354.17822
3633,529.8733
3634,655.1869
3635,726.6726
3636,714.5069
3637,661.1561
3638,617.0863
3639,432.90253
3640,273.85623
3641,113.637985
3642,19.615646
3643,0.0
3644,0.29681396
3645,0.7593231
3646,0.0
3647,0.0
3648,0.0
3649,0.0
3650,0.0
3651,0.0
3652,0.0
3653,5.582138
3654,35.32419
3655,156.17346
3656,282.88654
3657,441.1204
3658,551.288
3659,633.50146
3660,631.4125
3661,537.38007
3662,348.81427
3663,307.9655
3664,194.818
3665,92.59521
3666,17.761765
3667,0.0
3668,0.0
3669,0.0
3670,0.0
3671,1.0325623
3672,0.1247406
3673,0.0
3674,0.0
